date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260810,03,1,1,29.5,"[[""1-3-2"", 0.0579], [""1-2-3"", 0.0578], [""1-3-4"", 0.0592], [""1-2-4"", 0.0585], [""1-4-3"", 0.0555], [""1-4-2"", 0.0551], [""1-3-5"", 0.0314], [""1-2-5"", 0.031], [""1-5-3"", 0.0257]]",3,41.5,"[[""3-1-2"", 0.0233], [""3-1-4"", 0.0238], [""3-1-5"", 0.0126]]","[[""2-1-3"", 0.0232], [""1-5-2"", 0.0255], [""1-4-5"", 0.0245], [""2-1-4"", 0.0235]]",,,False,True,0.8218,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260810,03,2,1,43.3,"[[""1-3-4"", 0.0577], [""1-3-2"", 0.0413], [""1-3-5"", 0.034], [""1-3-6"", 0.014]]",3,28.1,"[[""3-1-4"", 0.0482], [""3-1-2"", 0.0345], [""3-1-5"", 0.0284], [""3-1-6"", 0.0117]]","[[""1-4-3"", 0.0449], [""4-1-3"", 0.033], [""3-4-1"", 0.0296], [""4-3-1"", 0.026]]",1-3,0.2984,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260810,03,3,2,49.1,"[[""2-1-3"", 0.091], [""2-1-5"", 0.0331], [""2-1-6"", 0.0292], [""2-1-4"", 0.0111]]",3,25.0,"[[""3-2-1"", 0.0566], [""3-2-5"", 0.0171], [""3-2-6"", 0.015]]","[[""2-3-1"", 0.081], [""1-2-3"", 0.0669], [""1-3-2"", 0.0384], [""3-1-2"", 0.0364]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260810,03,4,1,41.9,"[[""1-3-5"", 0.0708], [""1-3-2"", 0.0812], [""1-3-6"", 0.0544], [""1-3-4"", 0.0147]]",3,19.2,"[[""3-1-5"", 0.0392], [""3-1-2"", 0.0449], [""3-1-6"", 0.0301]]","[[""1-5-3"", 0.0508], [""1-2-3"", 0.0568], [""1-6-3"", 0.0354], [""5-1-3"", 0.0251]]",1-3,0.3732,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260810,03,5,2,44.7,"[[""2-1-4"", 0.036], [""2-4-1"", 0.0325], [""2-1-3"", 0.0391], [""2-3-1"", 0.0334], [""2-4-3"", 0.0286], [""2-3-4"", 0.027]]",1,37.9,"[[""1-2-4"", 0.0349], [""1-4-2"", 0.0302], [""1-2-3"", 0.0379], [""1-4-3"", 0.0244]]","[[""4-2-1"", 0.0295], [""4-1-2"", 0.0283], [""1-3-2"", 0.031], [""3-2-1"", 0.0292]]",,,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260810,03,6,1,30.2,"[[""1-2-5"", 0.0934], [""1-2-4"", 0.0501], [""1-2-3"", 0.0183], [""1-2-6"", 0.0146]]",2,51.3,"[[""2-1-5"", 0.0721], [""2-1-4"", 0.0387], [""2-1-3"", 0.0141], [""2-1-6"", 0.0113]]","[[""1-5-2"", 0.0727], [""5-1-2"", 0.0502], [""2-5-1"", 0.0392], [""5-2-1"", 0.035]]",1-2,0.3574,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260810,03,7,1,59.6,"[[""1-2-6"", 0.0737], [""1-2-4"", 0.066], [""1-2-3"", 0.0535], [""1-2-5"", 0.0421]]",2,32.2,"[[""2-1-6"", 0.0636], [""2-1-4"", 0.057], [""2-1-3"", 0.0461], [""2-1-5"", 0.0363]]","[[""1-6-2"", 0.0351], [""2-6-1"", 0.0256], [""1-4-2"", 0.0299], [""6-1-2"", 0.0219]]",1-2,0.4755,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260810,03,8,1,59.0,"[[""1-4-6"", 0.1081], [""1-4-2"", 0.0716], [""1-4-3"", 0.0471], [""1-4-5"", 0.0327]]",4,25.3,"[[""4-1-6"", 0.0391], [""4-1-2"", 0.0259], [""4-1-3"", 0.017], [""4-1-5"", 0.0118]]","[[""1-6-4"", 0.0864], [""1-2-4"", 0.0484], [""6-1-4"", 0.0297], [""1-6-2"", 0.0375]]",1-4,0.3932,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260810,03,9,1,44.7,"[[""1-2-5"", 0.1325], [""1-2-3"", 0.0549], [""1-2-4"", 0.0427], [""1-2-6"", 0.0247]]",2,28.1,"[[""2-1-5"", 0.0809], [""2-1-3"", 0.0335], [""2-1-4"", 0.0261], [""2-1-6"", 0.0151]]","[[""1-5-2"", 0.0835], [""5-1-2"", 0.0438], [""2-5-1"", 0.0273], [""5-2-1"", 0.0234]]",1-2,0.4685,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260810,03,10,1,38.2,"[[""1-2-3"", 0.048], [""1-3-2"", 0.0439], [""1-2-6"", 0.0503], [""1-2-5"", 0.0447], [""1-6-2"", 0.0443], [""1-5-2"", 0.0383], [""1-3-6"", 0.036], [""1-6-3"", 0.0345], [""1-3-5"", 0.032]]",3,32.0,"[[""3-1-2"", 0.0188], [""3-1-6"", 0.0154], [""3-1-5"", 0.0136]]","[[""1-5-3"", 0.0299], [""1-6-5"", 0.0265], [""1-2-4"", 0.0263], [""1-5-6"", 0.0258]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
