date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260804,01,1,1,52.6,"[[""1-2-3"", 0.054], [""1-3-2"", 0.0508], [""1-2-4"", 0.0534], [""1-4-2"", 0.0464], [""1-3-4"", 0.0434], [""1-4-3"", 0.0401], [""1-2-5"", 0.0345], [""1-3-5"", 0.0281], [""1-5-2"", 0.0274]]",2,,"[[""2-1-3"", 0.0278], [""2-1-4"", 0.0275], [""2-1-5"", 0.0178]]","[[""3-1-2"", 0.0256], [""1-5-3"", 0.0237], [""4-1-2"", 0.0227], [""3-1-4"", 0.0219]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260804,01,2,1,30.8,"[[""1-3-5"", 0.0254], [""1-5-3"", 0.0241], [""1-3-2"", 0.0255], [""1-2-3"", 0.0223], [""1-5-2"", 0.0211], [""1-2-5"", 0.0196], [""1-3-4"", 0.0174], [""1-5-4"", 0.0144], [""1-4-3"", 0.014]]",3,42.6,"[[""3-1-5"", 0.0243], [""3-5-1"", 0.0217], [""3-1-2"", 0.0244], [""3-2-1"", 0.0203], [""3-5-2"", 0.0167], [""3-1-4"", 0.0166]]","[[""5-1-3"", 0.0222], [""5-3-1"", 0.0209], [""2-1-3"", 0.0196], [""5-1-2"", 0.0195]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260804,01,3,1,66.7,"[[""1-2-4"", 0.0304], [""1-4-2"", 0.0261], [""1-2-3"", 0.0276], [""1-3-2"", 0.0216], [""1-2-6"", 0.0207], [""1-4-3"", 0.0165], [""1-6-2"", 0.0153], [""1-3-4"", 0.0151], [""1-2-5"", 0.0125]]",2,51.1,"[[""2-1-4"", 0.0296], [""2-4-1"", 0.0245], [""2-1-3"", 0.0268], [""2-3-1"", 0.0203], [""2-1-6"", 0.0201], [""2-6-1"", 0.0145]]","[[""4-1-2"", 0.023], [""4-2-1"", 0.0222], [""3-1-2"", 0.0179], [""3-2-1"", 0.0173]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260804,01,4,1,47.4,"[[""1-3-2"", 0.0434], [""1-2-3"", 0.0356], [""1-3-5"", 0.0422], [""1-3-4"", 0.0402], [""1-5-3"", 0.0324], [""1-4-3"", 0.0305], [""1-2-5"", 0.0217], [""1-2-4"", 0.0207], [""1-5-2"", 0.0203]]",4,52.0,"[[""4-1-3"", 0.0201], [""4-1-2"", 0.0126]]","[[""3-1-2"", 0.0328], [""3-1-5"", 0.0319], [""2-1-3"", 0.0244], [""3-1-4"", 0.0304]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260804,01,5,1,41.8,"[[""1-6-2"", 0.0276], [""1-2-6"", 0.0264], [""1-6-5"", 0.0299], [""1-5-6"", 0.0275], [""1-2-5"", 0.0253], [""1-6-4"", 0.0247], [""1-5-2"", 0.0242], [""1-4-6"", 0.0217], [""1-6-3"", 0.0217]]",6,28.6,"[[""6-1-2"", 0.0187], [""6-1-5"", 0.0204], [""6-1-4"", 0.0168], [""6-1-3"", 0.0148]]","[[""2-1-6"", 0.0176], [""1-2-4"", 0.0209], [""1-4-2"", 0.0191], [""1-3-6"", 0.0186]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260804,01,6,1,50.9,"[[""1-2-3"", 0.1203], [""1-3-2"", 0.1106], [""1-2-4"", 0.0503], [""1-2-5"", 0.0402], [""1-3-4"", 0.0398], [""1-3-5"", 0.0318], [""1-2-6"", 0.0312], [""1-3-6"", 0.0247]]",2,42.6,"[[""2-1-3"", 0.0423], [""2-1-4"", 0.0177], [""2-1-5"", 0.0141], [""2-1-6"", 0.011]]","[[""3-1-2"", 0.0382], [""1-4-2"", 0.0348], [""1-4-3"", 0.0299], [""1-5-2"", 0.0271]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260804,01,7,1,60.6,"[[""1-3-5"", 0.0989], [""1-3-2"", 0.096], [""1-3-4"", 0.0744], [""1-3-6"", 0.0409]]",3,30.3,"[[""3-1-5"", 0.0621], [""3-1-2"", 0.0603], [""3-1-4"", 0.0467], [""3-1-6"", 0.0257]]","[[""1-5-3"", 0.0443], [""1-2-3"", 0.0414], [""1-4-3"", 0.0312], [""5-1-3"", 0.0215]]",1-3,0.5488,True,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260804,01,8,1,59.5,"[[""1-3-5"", 0.0653], [""1-5-3"", 0.0574], [""1-3-4"", 0.0702], [""1-4-3"", 0.0586], [""1-3-2"", 0.0452], [""1-5-4"", 0.045], [""1-4-5"", 0.0428], [""1-2-3"", 0.0345], [""1-5-2"", 0.029]]",3,38.0,"[[""3-1-5"", 0.0259], [""3-1-4"", 0.0279], [""3-1-2"", 0.0179]]","[[""5-1-3"", 0.022], [""1-2-5"", 0.0252], [""1-4-2"", 0.0233], [""1-3-6"", 0.0225]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260804,01,9,1,49.2,"[[""1-2-4"", 0.1035], [""1-2-3"", 0.1186], [""1-2-5"", 0.0683], [""1-2-6"", 0.0398]]",2,21.7,"[[""2-1-4"", 0.0251], [""2-1-3"", 0.0288], [""2-1-5"", 0.0166]]","[[""1-4-2"", 0.07], [""1-3-2"", 0.0783], [""1-5-2"", 0.0412], [""1-4-3"", 0.0348]]",1-2,0.4451,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260804,01,10,1,59.0,"[[""1-2-4"", 0.0511], [""1-2-3"", 0.0563], [""1-4-2"", 0.0413], [""1-3-2"", 0.0438], [""1-2-5"", 0.0394], [""1-5-2"", 0.0285], [""1-4-3"", 0.028], [""1-3-4"", 0.027], [""1-4-5"", 0.0197]]",2,24.0,"[[""2-1-4"", 0.0353], [""2-1-3"", 0.0389], [""2-1-5"", 0.0272]]","[[""4-1-2"", 0.0259], [""3-1-2"", 0.0269], [""2-4-1"", 0.018], [""4-2-1"", 0.0164]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
