race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-3,0.052279338240623474,0.028704961761832237,0.052279338240623474,7,1,outer_head,prob_2_3,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.04982568696141243,0.07367078959941864,0.04982568696141243,1,2,1_head_outer,prob_7_10,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-1,0.048845622688531876,0.026819614693522453,0.048845622688531876,9,3,outer_head,prob_2_3,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-2,0.04670695960521698,0.02253432758152485,0.04670695960521698,10,4,outer_in_23,prob_2_3,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.04542028158903122,0.0684031993150711,0.04542028158903122,2,5,1_head_outer,prob_5_7,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-4,0.044445786625146866,0.036670487374067307,0.044445786625146866,5,6,1_second,prob_3_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-4,0.038654688745737076,0.019813721999526024,0.038654688745737076,12,7,outer_in_23,prob_1_5_2,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-3,0.038393549621105194,0.021080706268548965,0.038393549621105194,11,8,outer_head,prob_2_3,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-4,0.030759207904338837,0.015766635537147522,0.030759207904338837,15,9,outer_in_23,prob_1_5_2,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.028820663690567017,0.04799589142203331,0.028820663690567017,3,10,1_head_outer,prob_3_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-3-2,0.02312149852514267,0.019504040479660034,0.02312149852514267,13,11,outer_head,prob_1_5_2,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.022911347448825836,0.03815493732690811,0.022911347448825836,4,12,1_head_outer,prob_3_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-5,0.02287536859512329,0.013947290368378162,0.02287536859512329,21,13,outer_in_23,prob_1_1_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-2,0.022484520450234413,0.01896672137081623,0.022484520450234413,14,14,outer_head,prob_1_5_2,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.021834153681993484,0.033367279917001724,0.021834153681993484,6,15,123_only,prob_3_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-3,0.019786987453699112,0.012064280919730663,0.019786987453699112,26,16,outer_in_23,prob_1_1_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-5,0.018580585718154907,0.014708591625094414,0.018580585718154907,20,17,outer_head,prob_1_1_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-2,0.017808523029088974,0.015022302977740765,0.017808523029088974,18,18,outer_head,prob_1_5_2,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-1,0.01732143573462963,0.015354085713624954,0.01732143573462963,16,19,1_third,prob_1_5_2,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000000,20260709,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-3,0.016452396288514137,0.013023894280195236,0.016452396288514137,23,20,outer_head,prob_1_1_5,0.6583333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.12926940619945526,0.10191567987203598,0.12926940619945526,1,1,1_head_outer,prob_10_12,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.09427021443843842,0.07633217424154282,0.09427021443843842,3,2,123_only,prob_7_10,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.08580740541219711,0.08332222700119019,0.08580740541219711,2,3,1_head_outer,prob_7_10,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.07745803147554398,0.04063251614570618,0.07745803147554398,6,4,1_second,prob_3_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-1,0.05515934154391289,0.059762585908174515,0.05515934154391289,4,5,outer_head,prob_5_7,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.05464625358581543,0.054886240512132645,0.05464625358581543,5,6,1_head_outer,prob_5_7,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-5,0.05236046388745308,0.025443395599722862,0.05236046388745308,11,7,1_second,prob_2_3,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.03712265193462372,0.03972150385379791,0.03712265193462372,7,8,1_head_outer,prob_3_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.02951686643064022,0.038804791867733,0.02951686643064022,8,9,123_only,prob_3_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.02491772547364235,0.029736673459410667,0.02491772547364235,10,10,1_head_outer,prob_2_3,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.02467823587357998,0.032443612813949585,0.02467823587357998,9,11,123_only,prob_3_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-5,0.023834535852074623,0.011373217217624187,0.023834535852074623,20,12,outer_head,prob_1_1_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.01474031526595354,0.019908282905817032,0.01474031526595354,12,13,1_head_outer,prob_1_5_2,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-6,0.014728452078998089,0.019892260432243347,0.014728452078998089,13,14,1_head_outer,prob_1_5_2,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-6,0.01453514862805605,0.014387303963303566,0.01453514862805605,18,15,1_second,prob_1_1_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.0141948526725173,0.0191715806722641,0.0141948526725173,14,16,1_head_outer,prob_1_5_2,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.013374043628573418,0.018062995746731758,0.013374043628573418,15,17,1_head_outer,prob_1_5_2,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-4,0.012902624905109406,0.017426297068595886,0.012902624905109406,16,18,1_head_outer,prob_1_5_2,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.011143450625240803,0.008508921600878239,0.011143450625240803,24,19,outer_head,prob_0_5_1,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000001,20260709,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-5,0.01052594743669033,0.014807515777647495,0.01052594743669033,17,20,1_head_outer,prob_1_1_5,0.39861111111111114,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
