date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260902,24,1,1,2,1-2-4,0.072498,1-4-2,0.053627,1-2-3,0.043157,1-3-4,0.03742,1-4-3,0.033555,2-1-4,0.066003,2-4-1,0.044683,2-4-3,0.042373
20260902,24,2,1,4,1-5-6,0.063735,1-4-6,0.046548,1-6-5,0.046135,1-4-5,0.042791,1-5-4,0.041464,4-5-6,0.022172,4-1-6,0.019164,4-1-5,0.017648
20260902,24,3,1,4,1-4-3,0.099384,1-3-4,0.078095,1-4-2,0.071528,1-2-4,0.044061,1-3-2,0.03331,4-1-3,0.058265,4-3-1,0.033041,4-1-2,0.030708
20260902,24,4,1,3,1-3-2,0.162859,1-2-3,0.101285,1-3-4,0.062263,1-3-5,0.057481,1-3-6,0.040488,3-1-2,0.07085,3-1-5,0.041046,3-1-4,0.037428
20260902,24,5,2,1,2-4-5,0.064177,2-1-4,0.061289,2-4-3,0.054694,2-4-1,0.049912,2-1-5,0.04128,1-2-4,0.030797,1-4-2,0.024561,1-2-3,0.02332
20260902,24,6,2,1,2-1-6,0.04676,2-6-4,0.044646,2-6-1,0.032984,2-6-3,0.031264,2-3-6,0.026343,1-2-6,0.047931,1-6-2,0.030133,1-2-4,0.027092
20260902,24,7,1,3,1-3-2,0.196236,1-2-3,0.165713,1-3-5,0.099579,1-2-5,0.054282,1-3-6,0.045054,3-1-2,0.036153,3-1-5,0.025951,3-1-6,0.013512
20260902,24,8,1,2,1-2-3,0.136598,1-2-6,0.12946,1-3-2,0.077014,1-2-5,0.065501,1-2-4,0.064068,2-1-6,0.029572,2-1-3,0.027113,2-1-5,0.015134
20260902,24,9,1,3,1-3-6,0.133095,1-3-2,0.072165,1-6-3,0.065916,1-2-6,0.065724,1-3-4,0.063096,3-1-6,0.007814,3-1-5,0.003975,3-1-4,0.003004
20260902,24,10,1,2,1-4-6,0.089923,1-2-4,0.085129,1-4-2,0.080201,1-2-6,0.067829,1-4-3,0.041016,2-1-4,0.030142,2-1-6,0.026331,2-4-1,0.014068
