date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260806,02,1,1,39.3,"[[""1-2-4"", 0.0558], [""1-2-3"", 0.0637], [""1-2-6"", 0.0568], [""1-2-5"", 0.0445]]",2,39.7,"[[""2-1-4"", 0.0365], [""2-1-3"", 0.0418], [""2-1-6"", 0.0372], [""2-1-5"", 0.0291]]","[[""1-4-2"", 0.035], [""1-3-2"", 0.0392], [""1-6-2"", 0.0344], [""1-5-2"", 0.0261]]",1-2,0.3906,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260806,02,2,2,57.8,"[[""2-1-3"", 0.0693], [""2-3-1"", 0.0641], [""2-1-4"", 0.0345], [""2-3-4"", 0.0278], [""2-1-5"", 0.0185], [""2-3-5"", 0.0149], [""2-1-6"", 0.0136], [""2-3-6"", 0.011]]",1,36.4,"[[""1-2-3"", 0.0559], [""1-2-4"", 0.0278], [""1-2-5"", 0.0149], [""1-2-6"", 0.011]]","[[""3-2-1"", 0.0497], [""1-3-2"", 0.0379], [""3-1-2"", 0.0364], [""2-4-1"", 0.0244]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,3,4,47.9,"[[""4-3-1"", 0.0295], [""4-3-6"", 0.0346], [""4-1-3"", 0.0262], [""4-6-3"", 0.0299], [""4-1-6"", 0.0231], [""4-6-1"", 0.0225], [""4-3-2"", 0.0141], [""4-2-3"", 0.0103], [""4-3-5"", 0.0103]]",3,34.5,"[[""3-4-1"", 0.0279], [""3-4-6"", 0.0328], [""3-1-4"", 0.023], [""3-6-4"", 0.0264], [""3-1-6"", 0.0175], [""3-6-1"", 0.017]]","[[""1-4-3"", 0.023], [""1-3-4"", 0.0213], [""6-4-3"", 0.0258], [""6-3-4"", 0.024]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,4,2,56.6,"[[""2-1-5"", 0.0705], [""2-1-4"", 0.0829], [""2-1-6"", 0.0696], [""2-1-3"", 0.0677]]",1,23.2,"[[""1-2-5"", 0.0549], [""1-2-4"", 0.0645], [""1-2-6"", 0.0542], [""1-2-3"", 0.0527]]","[[""2-5-1"", 0.028], [""2-4-1"", 0.0327], [""2-6-1"", 0.027], [""2-3-1"", 0.0262]]",1-2,0.551,True,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,5,1,56.0,"[[""1-4-2"", 0.0961], [""1-4-3"", 0.0421], [""1-4-5"", 0.0417], [""1-4-6"", 0.0375]]",4,28.9,"[[""4-1-2"", 0.0798], [""4-1-3"", 0.035], [""4-1-5"", 0.0347], [""4-1-6"", 0.0312]]","[[""1-2-4"", 0.055], [""4-2-1"", 0.0362], [""2-1-4"", 0.0358], [""2-4-1"", 0.0284]]",1-4,0.4361,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260806,02,6,4,45.7,"[[""4-2-3"", 0.0431], [""4-3-2"", 0.0409], [""4-2-1"", 0.0359], [""4-2-5"", 0.0325], [""4-3-1"", 0.0302], [""4-1-2"", 0.0297], [""4-3-5"", 0.0274], [""4-1-3"", 0.0264], [""4-5-2"", 0.0264]]",2,27.5,"[[""2-4-3"", 0.0335], [""2-4-1"", 0.0278], [""2-4-5"", 0.0252]]","[[""3-4-2"", 0.0308], [""2-3-4"", 0.0225], [""3-2-4"", 0.0219], [""4-5-3"", 0.0234]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,7,1,54.3,"[[""1-3-2"", 0.1371], [""1-3-4"", 0.1027], [""1-3-6"", 0.0527], [""1-3-5"", 0.0325]]",3,36.4,"[[""3-1-2"", 0.0191], [""3-1-4"", 0.0143]]","[[""1-2-3"", 0.1123], [""1-4-3"", 0.0733], [""1-2-4"", 0.0572], [""1-4-2"", 0.0499]]",1-3,0.4043,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,8,4,60.4,"[[""4-1-2"", 0.0908], [""4-1-3"", 0.0841], [""4-1-6"", 0.0604], [""4-1-5"", 0.0149]]",1,19.7,"[[""1-4-2"", 0.056], [""1-4-3"", 0.0519], [""1-4-6"", 0.0373]]","[[""4-2-1"", 0.0558], [""4-3-1"", 0.0488], [""2-4-1"", 0.029], [""4-6-1"", 0.0333]]",1-4,0.4363,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,9,1,42.6,"[[""1-2-5"", 0.0266], [""1-2-3"", 0.0314], [""1-5-2"", 0.0234], [""1-3-2"", 0.0269], [""1-5-3"", 0.0201], [""1-3-5"", 0.0196], [""1-2-4"", 0.0133], [""1-2-6"", 0.0107]]",2,37.5,"[[""2-1-5"", 0.0263], [""2-1-3"", 0.031], [""2-5-1"", 0.0227], [""2-3-1"", 0.0261], [""2-5-3"", 0.0189], [""2-3-5"", 0.0185]]","[[""5-1-2"", 0.0212], [""5-2-1"", 0.0208], [""3-1-2"", 0.024], [""3-2-1"", 0.0236]]",,,False,False,0.7866,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260806,02,10,1,49.0,"[[""1-2-5"", 0.0442], [""1-5-2"", 0.0436], [""1-2-3"", 0.0484], [""1-5-3"", 0.0459], [""1-3-2"", 0.0453], [""1-3-5"", 0.0436], [""1-2-6"", 0.0236], [""1-5-6"", 0.0223], [""1-6-2"", 0.019]]",2,31.0,"[[""2-1-5"", 0.0247], [""2-1-3"", 0.027], [""2-1-6"", 0.0132], [""2-1-4"", 0.0106]]","[[""5-1-2"", 0.0242], [""5-1-3"", 0.0255], [""3-1-2"", 0.0246], [""3-1-5"", 0.0237]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
