date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260809,02,1,1,66.7,"[[""1-4-2"", 0.0263], [""1-2-4"", 0.0252], [""1-4-3"", 0.0282], [""1-3-4"", 0.0256], [""1-2-3"", 0.0244], [""1-3-2"", 0.023], [""1-4-6"", 0.0193], [""1-2-6"", 0.0167], [""1-6-4"", 0.016]]",4,23.2,"[[""4-1-2"", 0.0243], [""4-2-1"", 0.021], [""4-1-3"", 0.0261], [""4-3-1"", 0.0214], [""4-1-6"", 0.0179], [""4-2-3"", 0.016]]","[[""2-1-4"", 0.0227], [""2-4-1"", 0.0204], [""3-1-4"", 0.0222], [""2-1-3"", 0.022]]",,,False,False,0.7866,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260809,02,2,2,55.1,"[[""2-3-1"", 0.1301], [""2-3-5"", 0.0449], [""2-3-6"", 0.0265], [""2-3-4"", 0.0233]]",3,55.0,"[[""3-2-1"", 0.0596], [""3-2-5"", 0.0206], [""3-2-6"", 0.0121], [""3-2-4"", 0.0107]]","[[""2-1-3"", 0.1211], [""1-2-3"", 0.0544], [""2-1-5"", 0.0374], [""2-5-3"", 0.0295]]",2-3,0.369,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260809,02,3,1,80.5,"[[""1-2-3"", 0.0196], [""1-3-2"", 0.0187], [""1-2-4"", 0.0227], [""1-4-2"", 0.0213], [""1-3-4"", 0.0191], [""1-4-3"", 0.0188], [""1-2-6"", 0.0116]]",4,31.0,"[[""4-1-2"", 0.0203], [""4-2-1"", 0.0203], [""4-1-3"", 0.0179], [""4-2-3"", 0.0178], [""4-3-1"", 0.0171], [""4-3-2"", 0.017]]","[[""2-1-3"", 0.0196], [""2-1-4"", 0.0227], [""2-3-1"", 0.0187], [""3-1-2"", 0.0181]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260809,02,4,1,62.8,"[[""1-2-3"", 0.0407], [""1-2-5"", 0.0453], [""1-2-4"", 0.0433], [""1-3-2"", 0.0319], [""1-5-2"", 0.0347], [""1-4-2"", 0.0328], [""1-3-5"", 0.0197], [""1-5-3"", 0.0193], [""1-3-4"", 0.0188]]",3,36.4,"[[""3-1-2"", 0.023], [""3-1-5"", 0.0142], [""3-1-4"", 0.0136]]","[[""2-1-3"", 0.0334], [""2-1-5"", 0.0372], [""2-1-4"", 0.0355], [""2-3-1"", 0.0205]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260809,02,5,1,47.7,"[[""1-4-5"", 0.1033], [""1-4-2"", 0.1236], [""1-4-3"", 0.1161], [""1-4-6"", 0.0157]]",4,28.9,"[[""4-1-5"", 0.0461], [""4-1-2"", 0.0551], [""4-1-3"", 0.0518]]","[[""1-5-4"", 0.0483], [""1-2-4"", 0.0572], [""1-3-4"", 0.0532], [""5-1-4"", 0.0179]]",1-4,0.5591,True,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260809,02,6,1,36.8,"[[""1-2-4"", 0.0561], [""1-4-2"", 0.0552], [""1-2-3"", 0.0512], [""1-4-3"", 0.0488]]",2,34.5,"[[""2-1-4"", 0.0442], [""2-1-3"", 0.0403]]","[[""4-1-2"", 0.043], [""1-3-2"", 0.0439], [""1-3-4"", 0.0425], [""2-4-1"", 0.0307]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260809,02,7,1,47.9,"[[""1-2-4"", 0.0499], [""1-4-2"", 0.0488], [""1-2-5"", 0.0596], [""1-5-2"", 0.0571], [""1-2-3"", 0.0555], [""1-4-5"", 0.0545], [""1-5-4"", 0.0534], [""1-3-2"", 0.0522], [""1-4-3"", 0.0508]]",4,55.0,"[[""4-1-2"", 0.013], [""4-1-5"", 0.0145], [""4-1-3"", 0.0135]]","[[""1-3-4"", 0.0488], [""1-5-3"", 0.0468], [""1-3-5"", 0.0459], [""2-1-4"", 0.0134]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260809,02,8,1,38.9,"[[""1-6-3"", 0.0531], [""1-6-4"", 0.0594], [""1-3-6"", 0.0439], [""1-4-6"", 0.0474], [""1-6-2"", 0.0405], [""1-3-4"", 0.0305], [""1-2-6"", 0.03], [""1-4-3"", 0.0295], [""1-6-5"", 0.0266]]",6,26.6,"[[""6-1-3"", 0.0292], [""6-1-4"", 0.0327], [""6-1-2"", 0.0223], [""6-1-5"", 0.0146]]","[[""3-1-6"", 0.0225], [""4-1-6"", 0.0239], [""1-3-2"", 0.0208], [""1-5-6"", 0.0187]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260809,02,9,1,56.0,"[[""1-3-4"", 0.0678], [""1-4-3"", 0.0629], [""1-3-2"", 0.0675], [""1-2-3"", 0.0573], [""1-4-2"", 0.0535], [""1-2-4"", 0.049], [""1-3-5"", 0.0204], [""1-4-5"", 0.0161], [""1-5-3"", 0.0143]]",3,35.7,"[[""3-1-4"", 0.0372], [""3-1-2"", 0.037], [""3-1-5"", 0.0112]]","[[""4-1-3"", 0.0336], [""2-1-3"", 0.0296], [""4-1-2"", 0.0285], [""2-1-4"", 0.0253]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260809,02,10,2,53.2,"[[""2-1-3"", 0.0708], [""2-1-4"", 0.0536], [""2-1-5"", 0.0241], [""2-1-6"", 0.0225]]",1,31.3,"[[""1-2-3"", 0.0519], [""1-2-4"", 0.0393], [""1-2-5"", 0.0177], [""1-2-6"", 0.0165]]","[[""2-3-1"", 0.0557], [""3-2-1"", 0.0366], [""2-4-1"", 0.0371], [""1-3-2"", 0.0273]]",1-2,0.323,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
