date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260904,24,1,1,2,1-2-4,0.056602,1-2-5,0.053303,1-2-6,0.048356,1-2-3,0.046773,1-3-2,0.042548,2-1-5,0.016566,2-1-4,0.01551,2-1-6,0.015185
20260904,24,2,1,4,1-4-6,0.05365,1-4-2,0.046568,1-4-3,0.042818,1-2-4,0.040216,1-2-6,0.036539,4-1-6,0.01825,4-1-2,0.010746,4-1-3,0.01024
20260904,24,3,1,5,1-5-3,0.086778,1-3-5,0.085746,1-2-5,0.056573,1-5-2,0.056133,1-2-3,0.045402,5-1-3,0.02145,5-1-6,0.016313,5-1-2,0.015236
20260904,24,4,1,5,1-3-5,0.098681,1-5-3,0.083883,1-2-5,0.054362,1-5-2,0.053811,1-2-3,0.04871,5-1-3,0.02314,5-1-4,0.014683,5-1-2,0.013308
20260904,24,5,1,5,1-5-2,0.161406,1-2-5,0.085263,1-5-3,0.071025,1-5-4,0.047738,1-5-6,0.045018,5-1-2,0.058458,5-1-6,0.027919,5-1-3,0.026751
20260904,24,6,1,2,1-2-5,0.102137,1-2-3,0.093264,1-5-2,0.052198,1-3-2,0.044783,1-2-4,0.038291,2-1-5,0.05168,2-1-3,0.040116,2-3-5,0.023261
20260904,24,7,1,2,1-2-3,0.159982,1-3-2,0.083281,1-2-5,0.069509,1-2-4,0.067149,1-2-6,0.036537,2-1-3,0.06517,2-1-5,0.035402,2-1-4,0.032051
20260904,24,8,1,2,1-2-3,0.162928,1-2-4,0.153609,1-2-6,0.088506,1-3-2,0.073916,1-4-2,0.061068,2-1-3,0.018196,2-1-4,0.017928,2-1-6,0.011017
20260904,24,9,1,3,1-3-4,0.16397,1-4-3,0.113596,1-3-2,0.104803,1-2-3,0.101565,1-2-4,0.08905,3-1-4,0.027542,3-1-2,0.014126,3-4-1,0.012365
20260904,24,10,1,2,1-2-4,0.166977,1-2-3,0.130352,1-2-6,0.112616,1-4-2,0.084239,1-2-5,0.055423,2-1-4,0.01994,2-1-6,0.013577,2-1-3,0.012095
20260904,24,11,1,3,1-2-3,0.111559,1-3-2,0.106111,1-3-5,0.084368,1-3-4,0.07177,1-2-5,0.055272,3-1-5,0.02363,3-1-2,0.023143,3-1-4,0.018226
20260904,24,12,1,4,1-2-4,0.079762,1-4-2,0.069009,1-4-5,0.067332,1-2-5,0.066936,1-3-4,0.049008,4-1-5,0.012438,4-1-2,0.008753,4-1-6,0.007313
20260904,22,1,3,2,3-2-1,0.05988,3-1-2,0.054894,3-2-5,0.05348,3-2-4,0.043517,3-1-5,0.026052,2-3-1,0.068908,2-1-3,0.056266,2-3-5,0.047996
20260904,22,2,4,1,4-1-3,0.058249,4-3-2,0.055458,4-3-1,0.054124,4-1-2,0.049134,4-3-5,0.040816,1-4-2,0.042259,1-4-3,0.039525,1-3-4,0.029199
20260904,22,3,1,3,1-3-4,0.045978,1-4-3,0.04051,1-4-5,0.02738,1-4-2,0.02626,1-2-4,0.025726,3-4-5,0.034413,3-1-4,0.029574,3-4-1,0.025668
20260904,22,4,1,2,1-2-5,0.078831,1-5-2,0.054637,1-2-6,0.044442,1-2-3,0.038883,1-5-6,0.026585,2-1-5,0.065099,2-5-1,0.03639,2-1-6,0.032628
20260904,22,5,3,2,3-2-5,0.073992,3-5-2,0.062204,3-5-6,0.028926,3-1-5,0.026764,3-2-6,0.024477,2-3-5,0.069608,2-5-3,0.046246,2-1-5,0.023558
20260904,22,6,2,1,2-1-3,0.124473,2-1-6,0.104835,2-3-1,0.066547,2-3-6,0.045835,2-6-1,0.022004,1-2-3,0.124249,1-2-6,0.083482,1-3-2,0.068902
20260904,22,7,1,2,1-2-4,0.129439,1-2-3,0.113742,1-2-5,0.064245,1-4-2,0.053097,1-3-2,0.047894,2-1-4,0.048007,2-1-3,0.036581,2-1-5,0.027396
20260904,22,8,1,5,1-5-2,0.085537,1-5-3,0.070786,1-5-6,0.068551,1-2-5,0.056991,1-3-5,0.054099,5-1-6,0.029044,5-1-3,0.019552,5-1-2,0.019119
20260904,22,9,1,3,1-6-4,0.072005,1-4-6,0.071629,1-3-6,0.064922,1-6-3,0.05722,1-3-4,0.04092,3-1-6,0.028269,3-1-4,0.016927,3-6-1,0.013182
