date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260906,22,1,1,4,1-4-5,0.072229,1-5-4,0.060378,1-4-2,0.038348,1-3-5,0.035549,1-4-3,0.035359,4-1-5,0.034569,4-5-1,0.028116,4-5-2,0.016788
20260906,22,2,1,5,1-2-5,0.080088,1-5-2,0.071136,1-5-6,0.063782,1-2-6,0.058038,1-5-4,0.039852,5-1-6,0.018363,5-1-2,0.012604,5-1-4,0.010007
20260906,22,3,1,3,1-3-2,0.118408,1-2-3,0.098267,1-3-4,0.075499,1-3-5,0.064414,1-2-4,0.042547,3-1-2,0.037126,3-1-5,0.03052,3-1-4,0.029471
20260906,22,4,1,4,1-4-5,0.064429,1-4-2,0.05509,1-2-4,0.035819,1-4-3,0.032149,1-5-4,0.029649,4-1-5,0.058257,4-5-1,0.042069,4-1-2,0.033945
20260906,22,5,1,4,1-4-5,0.111018,1-4-2,0.086325,1-5-4,0.05335,1-2-4,0.051608,1-4-3,0.044829,4-1-5,0.068161,4-5-1,0.034495,4-1-2,0.031144
20260906,22,6,1,2,1-2-5,0.142329,1-5-2,0.097809,1-2-6,0.092869,1-5-6,0.089853,1-2-3,0.044381,2-1-5,0.043161,2-1-6,0.030186,2-5-1,0.015393
20260906,22,7,1,4,1-4-6,0.086743,1-6-4,0.078029,1-6-2,0.049852,1-2-6,0.043501,1-4-2,0.036308,4-1-6,0.053781,4-6-1,0.034713,4-1-2,0.015017
20260906,22,8,1,3,1-3-4,0.081338,1-4-3,0.075435,1-4-6,0.069238,1-2-4,0.063852,1-4-2,0.061962,3-1-4,0.016824,3-1-6,0.012854,3-4-1,0.009401
20260906,22,9,1,4,1-2-4,0.083995,1-4-2,0.071,1-4-6,0.057977,1-2-3,0.054163,1-4-3,0.052577,4-1-6,0.017764,4-1-5,0.01574,4-1-2,0.014025
20260906,22,10,1,3,1-3-4,0.054921,1-4-3,0.041486,1-2-3,0.032172,1-3-5,0.029953,1-2-4,0.027717,3-1-4,0.034854,3-4-5,0.023075,3-1-5,0.020691
20260906,22,11,1,2,1-2-5,0.120217,1-2-3,0.102524,1-3-2,0.062252,1-5-2,0.056222,1-3-5,0.050679,2-1-5,0.068834,2-1-3,0.048918,2-5-1,0.025832
20260906,22,12,1,3,1-2-3,0.077865,1-3-2,0.059156,1-3-4,0.057039,1-2-4,0.054031,1-3-6,0.050744,3-1-4,0.018278,3-1-6,0.017981,3-1-5,0.015185
20260906,17,1,1,2,1-2-5,0.084507,1-5-2,0.061545,1-2-3,0.051779,1-2-4,0.042412,1-5-3,0.032418,2-1-5,0.036041,2-5-1,0.023118,2-1-3,0.017065
20260906,17,2,1,3,1-2-3,0.064054,1-2-6,0.056829,1-3-2,0.052646,1-3-6,0.045416,1-6-2,0.034499,3-1-6,0.016585,3-1-2,0.015136,3-1-5,0.011633
20260906,17,3,1,3,1-3-5,0.080779,1-2-3,0.06821,1-2-5,0.055773,1-3-4,0.05422,1-3-2,0.051935,3-1-5,0.012248,3-1-4,0.007679,3-1-6,0.006433
20260906,17,4,1,4,1-2-4,0.13318,1-4-2,0.102363,1-2-6,0.070611,1-4-6,0.070435,1-2-5,0.046627,4-1-6,0.029374,4-1-2,0.025385,4-1-5,0.019189
