date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260822,02,1,1,51.6,"[[""1-3-2"", 0.0584], [""1-2-3"", 0.0531], [""1-3-6"", 0.0443], [""1-2-6"", 0.0336], [""1-3-5"", 0.0162], [""1-3-4"", 0.0132], [""1-2-5"", 0.0123], [""1-2-4"", 0.01]]",2,,"[[""2-1-3"", 0.0399], [""2-1-6"", 0.0252]]","[[""3-1-2"", 0.046], [""3-2-1"", 0.0301], [""3-1-6"", 0.0349], [""2-3-1"", 0.0287]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260822,02,2,2,57.3,"[[""2-1-5"", 0.0449], [""2-1-3"", 0.0422], [""2-1-4"", 0.0402], [""2-1-6"", 0.021]]",1,19.1,"[[""1-2-5"", 0.0366], [""1-2-3"", 0.0343], [""1-2-4"", 0.0327], [""1-2-6"", 0.0171]]","[[""2-5-1"", 0.0334], [""5-2-1"", 0.0234], [""2-3-1"", 0.0294], [""2-4-1"", 0.0278]]",1-2,0.291,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,02,3,4,57.3,"[[""4-2-1"", 0.0248], [""4-1-2"", 0.0232], [""4-2-3"", 0.02], [""4-2-6"", 0.0168], [""4-3-2"", 0.0164], [""4-1-3"", 0.0158], [""4-3-1"", 0.0139], [""4-6-2"", 0.0133], [""4-1-6"", 0.0133]]",1,33.3,"[[""1-4-2"", 0.0219], [""1-2-4"", 0.0215], [""1-4-3"", 0.0149], [""1-2-3"", 0.0142], [""1-4-6"", 0.0125], [""1-3-4"", 0.0122]]","[[""2-4-1"", 0.0245], [""2-1-4"", 0.0226], [""2-4-3"", 0.0198], [""2-4-6"", 0.0166]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260822,02,4,4,43.9,"[[""4-1-3"", 0.0452], [""4-1-2"", 0.0568], [""4-3-1"", 0.0389], [""4-2-1"", 0.0488], [""4-3-2"", 0.0347], [""4-2-3"", 0.0345], [""4-1-6"", 0.0209], [""4-6-1"", 0.0148], [""4-3-6"", 0.0127]]",2,31.7,"[[""2-4-1"", 0.0338], [""2-4-3"", 0.0239]]","[[""1-4-3"", 0.0338], [""1-4-2"", 0.0425], [""3-4-1"", 0.027], [""1-3-4"", 0.02]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,02,5,1,53.0,"[[""1-4-3"", 0.114], [""1-4-5"", 0.1192], [""1-4-2"", 0.0846], [""1-4-6"", 0.0104]]",4,24.8,"[[""4-1-3"", 0.072], [""4-1-5"", 0.0754], [""4-1-2"", 0.0535]]","[[""1-3-4"", 0.0464], [""1-5-4"", 0.0471], [""1-2-4"", 0.0322], [""3-1-4"", 0.0222]]",1-4,0.5861,True,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,02,6,5,48.8,"[[""5-4-1"", 0.0296], [""5-1-4"", 0.0237], [""5-4-2"", 0.0297], [""5-4-3"", 0.0245], [""5-2-4"", 0.0224], [""5-3-4"", 0.0178], [""5-4-6"", 0.016], [""5-1-2"", 0.0138], [""5-2-1"", 0.0131]]",4,20.3,"[[""4-5-1"", 0.0287], [""4-5-2"", 0.0288], [""4-1-5"", 0.0222], [""4-5-3"", 0.0238], [""4-2-5"", 0.021], [""4-3-5"", 0.0168]]","[[""1-5-4"", 0.02], [""1-4-5"", 0.0193], [""2-5-4"", 0.0182], [""2-4-5"", 0.0176]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,02,7,1,48.8,"[[""1-3-2"", 0.1513], [""1-3-4"", 0.0683], [""1-3-6"", 0.0627], [""1-3-5"", 0.0286]]",3,29.8,"[[""3-1-2"", 0.0234], [""3-1-4"", 0.0106]]","[[""1-2-3"", 0.133], [""1-2-4"", 0.0478], [""1-4-3"", 0.0464], [""1-2-6"", 0.0439]]",1-3,0.3968,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,02,8,3,57.3,"[[""3-1-2"", 0.0708], [""3-1-4"", 0.0401], [""3-1-6"", 0.0312]]",1,,"[[""1-3-2"", 0.0542], [""1-3-4"", 0.0307], [""1-3-6"", 0.0239]]","[[""3-2-1"", 0.0628], [""2-3-1"", 0.0454], [""1-2-3"", 0.0331], [""2-1-3"", 0.0313]]",1-3,0.2931,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260822,02,9,1,52.7,"[[""1-3-2"", 0.0876], [""1-3-6"", 0.0542], [""1-3-5"", 0.0491], [""1-3-4"", 0.0257]]",3,20.0,"[[""3-1-2"", 0.0605], [""3-1-6"", 0.0375], [""3-1-5"", 0.0339], [""3-1-4"", 0.0178]]","[[""1-2-3"", 0.0584], [""2-1-3"", 0.0343], [""1-6-3"", 0.0315], [""3-2-1"", 0.0255]]",1-3,0.3985,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260822,02,10,3,58.1,"[[""3-1-2"", 0.0878], [""3-1-4"", 0.0215], [""3-1-5"", 0.0171]]",1,31.7,"[[""1-3-2"", 0.0811], [""1-3-4"", 0.0198], [""1-3-5"", 0.0158]]","[[""3-2-1"", 0.0816], [""2-3-1"", 0.0726], [""1-2-3"", 0.0665], [""2-1-3"", 0.064]]",1-3,0.2899,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
