race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.07002945989370346,0.0885162502527237,0.07002945989370346,1,1,1_head_outer,prob_7_10,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-6,0.06093849986791611,0.077025406062603,0.06093849986791611,2,2,1_head_outer,prob_7_10,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-5-3,0.04988929256796837,0.04568016156554222,0.04988929256796837,3,3,outer_in_23,prob_3_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-5-6,0.04628075286746025,0.0423760712146759,0.04628075286746025,4,4,outer_in_23,prob_3_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-2,0.03778354451060295,0.021381089463829994,0.03778354451060295,13,5,outer_in_23,prob_2_3,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-6-5,0.0371549129486084,0.019886111840605736,0.0371549129486084,15,6,outer_in_23,prob_1_5_2,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-6,0.03565466031432152,0.03264649584889412,0.03565466031432152,6,7,outer_in_23,prob_3_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-6,0.033739395439624786,0.0180580522865057,0.033739395439624786,17,8,outer_in_23,prob_1_5_2,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-5,0.026796415448188782,0.014208868145942688,0.026796415448188782,22,9,outer_in_23,prob_1_1_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-3,0.025234613567590714,0.03706640750169754,0.025234613567590714,5,10,1_head_outer,prob_3_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
