date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260908,24,1,1,4,1-2-3,0.108491,1-3-2,0.077759,1-3-4,0.067515,1-2-4,0.066427,1-4-3,0.054929,4-1-3,0.010055,4-1-2,0.007798,4-1-6,0.007713
20260908,24,2,1,2,1-2-3,0.072211,1-3-2,0.055484,1-2-4,0.04805,1-2-6,0.045499,1-3-6,0.044251,2-1-3,0.021032,2-1-6,0.015427,2-1-4,0.015404
20260908,24,3,1,2,1-2-3,0.045931,1-2-6,0.040058,1-3-6,0.036287,1-2-5,0.034707,1-2-4,0.03466,2-1-5,0.019419,2-1-6,0.018987,2-1-3,0.018871
20260908,24,4,1,2,1-2-3,0.05697,1-3-2,0.047085,1-2-5,0.037533,1-2-4,0.035602,1-3-4,0.031104,2-1-3,0.038678,2-1-5,0.02751,2-1-4,0.02622
20260908,24,5,1,3,1-2-4,0.074864,1-2-3,0.069347,1-4-2,0.0597,1-3-4,0.058585,1-2-5,0.055012,3-1-4,0.014671,3-1-5,0.012379,3-1-2,0.010099
20260908,24,6,1,3,1-2-3,0.043364,1-2-5,0.039598,1-2-6,0.035149,1-3-5,0.032487,1-2-4,0.031574,3-1-5,0.015999,3-1-6,0.013281,3-2-5,0.011939
20260908,24,7,1,2,1-2-4,0.072699,1-2-3,0.069539,1-4-2,0.060212,1-3-2,0.049927,1-3-4,0.044273,2-1-4,0.052131,2-1-3,0.043618,2-1-5,0.023091
20260908,24,8,1,3,1-2-3,0.092166,1-2-4,0.067067,1-3-4,0.063767,1-3-2,0.05985,1-4-3,0.044408,3-1-4,0.021151,3-1-2,0.016431,3-1-6,0.012809
20260908,24,9,1,2,1-2-3,0.071473,1-2-4,0.069939,1-3-4,0.064488,1-3-2,0.059639,1-4-2,0.047753,2-1-4,0.023914,2-1-3,0.022203,2-1-6,0.011981
20260908,24,10,1,2,1-2-3,0.11436,1-2-4,0.080937,1-3-2,0.080302,1-2-5,0.06232,1-3-4,0.061396,2-1-3,0.016964,2-1-4,0.012964,2-1-5,0.012227
20260908,24,11,1,2,1-2-3,0.118345,1-3-2,0.076398,1-2-4,0.068083,1-2-6,0.053023,1-3-4,0.047998,2-1-3,0.036554,2-1-4,0.02376,2-1-6,0.019139
20260908,24,12,1,2,1-2-3,0.118638,1-2-6,0.094972,1-2-4,0.062549,1-3-2,0.060562,1-2-5,0.055204,2-1-3,0.013515,2-1-6,0.013139,2-1-5,0.008992
20260908,16,1,1,4,1-2-4,0.090212,1-2-5,0.069304,1-4-5,0.062791,1-4-2,0.061485,1-2-3,0.060581,4-1-5,0.011615,4-1-6,0.008428,4-1-2,0.007416
20260908,16,2,1,2,1-2-3,0.149303,1-2-4,0.085886,1-3-2,0.075949,1-2-5,0.073968,1-4-2,0.039301,2-1-3,0.035593,2-1-4,0.022648,2-1-5,0.020562
20260908,16,3,2,1,2-1-4,0.045351,2-1-6,0.043725,2-4-6,0.041142,2-6-4,0.030122,2-1-3,0.0271,1-2-4,0.054352,1-2-6,0.04643,1-2-3,0.041089
20260908,16,4,1,4,1-4-3,0.083208,1-3-4,0.07453,1-4-5,0.069628,1-3-5,0.038915,1-5-4,0.034655,4-3-5,0.041225,4-1-5,0.031732,4-5-3,0.028615
20260908,16,5,1,3,1-3-2,0.106471,1-3-6,0.099487,1-2-3,0.081686,1-3-4,0.058229,1-3-5,0.054113,3-1-6,0.031133,3-1-2,0.020594,3-1-5,0.0161
20260908,16,6,2,1,2-1-3,0.08592,2-3-1,0.062958,2-1-4,0.057826,2-3-4,0.054458,2-4-3,0.028247,1-2-3,0.083132,1-3-2,0.062644,1-2-4,0.053952
20260908,16,7,1,2,1-2-6,0.115723,1-2-4,0.098852,1-2-3,0.051073,1-4-2,0.037136,1-6-2,0.028241,2-1-6,0.104356,2-1-4,0.082631,2-4-6,0.039986
20260908,16,8,3,1,3-1-5,0.056565,3-5-2,0.038597,3-2-5,0.037233,3-1-2,0.036031,3-5-1,0.026539,1-3-5,0.062822,1-3-2,0.054642,1-2-3,0.043748
20260908,16,9,1,3,1-3-6,0.070605,1-3-2,0.047884,1-3-4,0.045641,1-2-3,0.04163,1-3-5,0.039698,3-1-6,0.063962,3-1-4,0.035634,3-1-5,0.034719
20260908,16,10,1,2,1-2-4,0.135994,1-2-3,0.086697,1-4-2,0.055157,1-2-6,0.047515,1-3-2,0.026684,2-1-4,0.118432,2-1-3,0.05898,2-1-6,0.047192
20260908,16,11,1,2,1-2-3,0.150142,1-3-2,0.107249,1-2-5,0.079875,1-2-6,0.067633,1-3-5,0.046363,2-1-3,0.026892,2-1-5,0.016497,2-1-6,0.014886
20260908,16,12,1,2,1-2-4,0.119825,1-4-2,0.094746,1-2-3,0.073054,1-3-4,0.070802,1-4-3,0.064814,2-1-4,0.029196,2-1-3,0.01909,2-4-1,0.015609
20260908,14,1,1,4,1-4-6,0.105145,1-2-4,0.091696,1-2-6,0.081367,1-4-2,0.074258,1-6-4,0.061215,4-1-6,0.050257,4-1-2,0.024793,4-6-1,0.016608
20260908,14,2,2,1,2-1-4,0.088637,2-1-3,0.061226,2-1-5,0.048045,2-4-1,0.03599,2-4-3,0.018819,1-2-4,0.077484,1-2-3,0.060716,1-2-5,0.041584
20260908,14,3,1,2,1-2-5,0.109791,1-2-3,0.068853,1-2-4,0.066379,1-5-2,0.056364,1-3-5,0.055784,2-1-5,0.036095,2-1-4,0.021615,2-1-3,0.018999
20260908,14,4,3,1,3-1-4,0.114267,3-4-1,0.070035,3-1-6,0.048001,3-1-2,0.039207,3-4-6,0.03407,1-3-4,0.099028,1-3-2,0.0477,1-4-3,0.044353
20260908,14,5,3,1,3-2-5,0.04695,3-1-5,0.041447,3-5-2,0.038105,3-1-2,0.031073,3-5-4,0.023945,1-3-2,0.05321,1-3-5,0.051762,1-2-3,0.051046
20260908,14,6,1,3,1-2-5,0.088701,1-2-3,0.087392,1-3-5,0.084701,1-3-2,0.063741,1-5-3,0.0514,3-1-5,0.041163,3-1-2,0.027455,3-1-4,0.018238
20260908,14,7,3,1,3-2-4,0.048568,3-1-2,0.047375,3-1-4,0.037535,3-2-1,0.033828,3-2-5,0.027989,1-2-3,0.055967,1-3-2,0.054403,1-3-4,0.04136
20260908,14,8,3,2,3-2-6,0.100152,3-2-5,0.053626,3-6-2,0.052587,3-1-6,0.045386,3-1-2,0.04077,2-3-6,0.034035,2-3-5,0.017755,2-3-1,0.016754
20260908,14,9,1,4,1-2-4,0.072273,1-2-3,0.058366,1-2-6,0.056389,1-3-4,0.051457,1-4-2,0.050421,4-1-6,0.018059,4-1-5,0.011228,4-1-2,0.010656
20260908,14,10,2,1,2-4-3,0.045102,2-4-5,0.042453,2-1-4,0.035287,2-4-1,0.032736,2-3-4,0.029011,1-2-4,0.045655,1-4-2,0.036985,1-3-4,0.029253
20260908,14,11,1,3,1-3-2,0.11383,1-2-3,0.103533,1-3-4,0.063,1-3-6,0.048262,1-2-4,0.035923,3-1-2,0.042245,3-1-6,0.029082,3-1-4,0.028577
20260908,14,12,1,3,1-3-2,0.10629,1-2-3,0.098281,1-3-4,0.075914,1-2-4,0.057625,1-4-3,0.040796,3-1-2,0.027343,3-1-4,0.024254,3-2-1,0.019146
20260908,13,1,1,3,1-3-2,0.099539,1-2-3,0.097109,1-3-4,0.075159,1-2-4,0.047652,1-3-6,0.039443,3-1-2,0.042083,3-2-1,0.036726,3-1-4,0.036646
20260908,13,2,1,3,1-3-6,0.05713,1-2-6,0.056714,1-2-3,0.045544,1-3-2,0.039915,1-6-3,0.037653,3-1-6,0.024035,3-6-5,0.018887,3-6-2,0.017389
20260908,13,3,1,4,1-4-6,0.080044,1-6-4,0.069619,1-6-5,0.025658,1-6-3,0.024916,1-4-5,0.024832,4-1-6,0.033997,4-6-1,0.029113,4-6-5,0.020412
20260908,13,4,1,4,1-2-4,0.092562,1-4-2,0.072606,1-4-5,0.041426,1-2-5,0.03376,1-4-6,0.027579,4-1-2,0.040113,4-2-1,0.033363,4-1-5,0.027281
20260908,13,5,1,2,1-2-5,0.083742,1-5-2,0.056145,1-2-3,0.032432,1-2-4,0.030843,1-2-6,0.030145,2-1-5,0.040744,2-5-1,0.030675,2-5-6,0.027895
20260908,13,6,1,4,1-4-6,0.097189,1-4-5,0.09407,1-4-3,0.077947,1-4-2,0.048867,1-3-4,0.029635,4-1-6,0.077126,4-1-5,0.073595,4-1-3,0.039709
20260908,13,7,1,4,1-4-2,0.059591,1-4-6,0.055541,1-2-4,0.04793,1-4-3,0.029213,1-4-5,0.022429,4-1-6,0.050994,4-1-2,0.034214,4-1-5,0.025011
20260908,13,8,1,3,1-3-6,0.085662,1-3-2,0.085069,1-2-3,0.074494,1-2-6,0.048061,1-3-4,0.033931,3-1-6,0.049848,3-1-2,0.034303,3-2-6,0.02147
20260908,13,9,1,4,1-2-6,0.080259,1-2-4,0.061468,1-4-6,0.06036,1-2-3,0.056621,1-6-4,0.048462,4-1-6,0.018941,4-1-2,0.009955,4-6-1,0.009184
20260908,13,10,1,3,1-3-5,0.065259,1-3-4,0.057919,1-3-6,0.049057,1-5-3,0.041038,1-4-3,0.034348,3-1-5,0.034315,3-1-6,0.029438,3-1-4,0.023332
20260908,13,11,1,2,1-2-3,0.141119,1-2-5,0.12749,1-3-2,0.093404,1-2-4,0.066292,1-3-5,0.060633,2-1-5,0.014676,2-1-3,0.012835,2-1-4,0.006535
20260908,13,12,1,5,1-3-5,0.081788,1-5-2,0.07903,1-5-3,0.076725,1-5-6,0.075038,1-2-5,0.063592,5-1-6,0.013759,5-1-3,0.009686,5-1-2,0.009023
20260908,11,1,1,3,1-3-2,0.129689,1-2-3,0.074315,1-3-4,0.072878,1-3-6,0.059825,1-3-5,0.034684,3-1-2,0.055423,3-1-6,0.04359,3-1-4,0.039163
20260908,11,2,1,4,1-4-5,0.073945,1-5-4,0.054531,1-2-4,0.039091,1-2-5,0.035354,1-4-2,0.034775,4-1-5,0.054217,4-5-1,0.033226,4-1-6,0.022461
20260908,11,3,1,3,1-3-4,0.040859,1-4-3,0.040563,1-4-2,0.030537,1-2-4,0.028915,1-4-5,0.027418,3-1-4,0.033378,3-4-5,0.032016,3-4-1,0.028185
20260908,11,4,1,5,1-2-5,0.07603,1-5-2,0.064248,1-5-6,0.05227,1-2-6,0.042485,1-2-3,0.032072,5-1-2,0.05269,5-1-6,0.04634,5-2-6,0.039051
20260908,11,5,1,4,1-4-5,0.125229,1-5-4,0.105133,1-2-5,0.06251,1-2-4,0.057429,1-4-2,0.056715,4-1-5,0.03753,4-5-1,0.021835,4-1-6,0.018867
20260908,11,6,1,4,1-4-5,0.074782,1-3-4,0.049869,1-5-4,0.049432,1-4-3,0.044373,1-3-5,0.041537,4-1-5,0.040307,4-5-1,0.02217,4-1-3,0.018001
20260908,11,7,1,4,1-3-5,0.029086,1-4-5,0.025166,1-2-5,0.024573,1-3-4,0.024149,1-5-4,0.024064,4-5-3,0.023587,4-3-5,0.021563,4-5-6,0.019659
20260908,11,8,1,3,1-3-6,0.141625,1-3-4,0.086099,1-3-2,0.065698,1-2-3,0.060811,1-6-3,0.059468,3-1-6,0.058053,3-1-4,0.031366,3-1-2,0.018229
20260908,11,9,1,2,1-2-4,0.169042,1-2-3,0.093032,1-2-6,0.057125,1-4-2,0.04707,1-2-5,0.038065,2-1-4,0.102763,2-1-3,0.047092,2-1-6,0.039242
20260908,11,10,1,2,1-2-4,0.130526,1-2-3,0.066592,1-4-2,0.056977,1-2-6,0.052366,1-2-5,0.051083,2-1-4,0.049037,2-1-6,0.023729,2-1-5,0.021199
20260908,11,11,1,4,1-4-6,0.071945,1-2-4,0.056734,1-3-4,0.05671,1-4-3,0.052473,1-2-6,0.050477,4-1-6,0.019344,4-1-3,0.010342,4-6-1,0.010331
20260908,11,12,1,2,1-2-3,0.084888,1-3-2,0.062563,1-2-6,0.049733,1-2-4,0.048961,1-3-4,0.042372,2-1-3,0.023466,2-1-6,0.016154,2-1-4,0.016041
20260908,10,1,1,4,1-2-4,0.091753,1-2-3,0.082579,1-4-2,0.078746,1-4-3,0.0475,1-3-2,0.047129,4-1-2,0.022576,4-1-5,0.017764,4-1-3,0.016546
20260908,10,2,1,2,1-2-3,0.218444,1-3-2,0.10286,1-2-5,0.0836,1-2-4,0.063509,1-3-5,0.025927,2-1-3,0.104156,2-1-5,0.047313,2-3-1,0.037366
20260908,10,3,1,4,1-3-4,0.085256,1-2-4,0.079475,1-4-3,0.077891,1-2-3,0.074248,1-4-2,0.0685,4-1-3,0.018067,4-1-5,0.015105,4-1-2,0.014334
20260908,10,4,1,3,1-3-4,0.111625,1-2-3,0.106063,1-2-4,0.089587,1-3-2,0.08863,1-4-3,0.076435,3-1-4,0.028091,3-1-2,0.018037,3-1-5,0.013609
20260908,10,5,1,6,1-2-6,0.054229,1-4-6,0.051646,1-5-6,0.050477,1-6-5,0.049087,1-6-4,0.042124,6-1-5,0.024072,6-1-4,0.017895,6-1-2,0.015038
20260908,10,6,3,1,3-1-6,0.085316,3-1-5,0.051433,3-1-2,0.043928,3-1-4,0.041937,3-6-1,0.027267,1-3-6,0.096798,1-3-2,0.070571,1-3-4,0.049851
20260908,10,7,1,4,1-4-6,0.080414,1-2-4,0.075385,1-4-2,0.06748,1-2-6,0.060933,1-4-5,0.053477,4-1-6,0.01942,4-1-5,0.015103,4-1-2,0.010253
20260908,10,8,1,4,1-4-5,0.087109,1-3-5,0.075178,1-2-5,0.067334,1-3-4,0.061037,1-5-4,0.060511,4-1-5,0.016488,4-5-1,0.008966,4-1-2,0.007785
20260908,10,9,1,2,1-2-6,0.047391,1-2-4,0.043704,1-4-2,0.033454,1-2-3,0.033164,1-4-6,0.029946,2-1-6,0.032456,2-1-4,0.030357,2-1-3,0.019401
20260908,10,10,4,2,4-5-6,0.023574,4-2-6,0.023096,4-3-6,0.020576,4-1-6,0.019481,4-2-5,0.017753,2-4-3,0.025656,2-4-6,0.023241,2-3-4,0.022245
20260908,10,11,1,2,1-2-3,0.07657,1-2-6,0.056346,1-3-2,0.050383,1-3-6,0.049542,1-2-4,0.046399,2-1-3,0.019915,2-1-6,0.019357,2-1-4,0.01463
20260908,10,12,1,3,1-3-4,0.088448,1-4-3,0.084253,1-2-3,0.07573,1-2-4,0.071506,1-3-2,0.060253,3-1-4,0.036529,3-1-2,0.019587,3-4-1,0.018051
20260908,09,1,1,2,1-2-3,0.093799,1-2-5,0.07794,1-3-2,0.060764,1-2-4,0.053659,1-3-5,0.051124,2-1-3,0.022242,2-1-5,0.021628,2-1-4,0.013496
20260908,09,2,1,4,1-2-4,0.077298,1-4-2,0.067978,1-2-3,0.051998,1-4-3,0.051851,1-4-6,0.046087,4-1-6,0.023931,4-1-2,0.021494,4-1-3,0.015901
20260908,09,3,1,3,1-2-3,0.062688,1-3-4,0.053635,1-2-4,0.04904,1-3-2,0.042407,1-4-3,0.039308,3-1-4,0.014023,3-1-6,0.012102,3-1-5,0.011991
20260908,09,4,1,2,1-2-3,0.102403,1-2-4,0.0822,1-3-4,0.06222,1-3-2,0.060903,1-4-3,0.046855,2-1-3,0.023396,2-1-4,0.021549,2-3-4,0.01131
20260908,09,5,1,4,1-4-5,0.065944,1-2-4,0.064081,1-2-5,0.062105,1-4-2,0.049558,1-5-4,0.047235,4-1-5,0.017414,4-1-6,0.011614,4-1-2,0.008853
20260908,09,6,1,3,1-3-4,0.052689,1-4-5,0.048986,1-3-5,0.043664,1-4-3,0.040956,1-5-4,0.036758,3-1-4,0.015693,3-1-5,0.015224,3-1-6,0.011966
20260908,09,7,1,2,1-2-4,0.061227,1-2-3,0.054568,1-4-2,0.051453,1-3-4,0.050549,1-4-3,0.047814,2-1-4,0.01839,2-1-3,0.013453,2-1-5,0.012458
20260908,09,8,1,2,1-2-5,0.053843,1-2-3,0.053457,1-2-4,0.042065,1-3-5,0.038357,1-3-2,0.036029,2-1-5,0.029013,2-1-3,0.023457,2-1-4,0.022266
20260908,09,9,1,2,1-2-3,0.080004,1-2-4,0.070076,1-3-2,0.058799,1-2-5,0.056002,1-3-4,0.043286,2-1-4,0.019569,2-1-3,0.017136,2-1-5,0.016753
20260908,09,10,1,2,1-2-3,0.089216,1-2-5,0.060522,1-3-2,0.059025,1-2-4,0.048521,1-2-6,0.043819,2-1-3,0.032992,2-1-5,0.027497,2-1-4,0.023149
20260908,09,11,1,2,1-2-3,0.100514,1-3-2,0.071204,1-2-5,0.06577,1-2-4,0.063057,1-2-6,0.057108,2-1-3,0.019324,2-1-5,0.016207,2-1-4,0.015339
20260908,09,12,1,2,1-2-3,0.080941,1-3-2,0.063952,1-2-4,0.055842,1-3-4,0.051249,1-4-3,0.048098,2-1-3,0.0307,2-1-4,0.02364,2-3-4,0.01592
20260908,07,1,1,2,1-2-3,0.100374,1-2-4,0.099973,1-3-2,0.067448,1-4-2,0.055367,1-3-4,0.0485,2-1-4,0.038167,2-1-3,0.035892,2-3-1,0.020097
20260908,07,2,1,4,1-4-3,0.09786,1-3-4,0.082206,1-4-2,0.063088,1-2-4,0.052144,1-4-5,0.04914,4-1-3,0.025515,4-3-1,0.021963,4-1-5,0.019053
20260908,07,3,2,1,2-1-4,0.055274,2-3-4,0.043372,2-4-5,0.042504,2-4-3,0.040946,2-4-1,0.032125,1-2-4,0.033674,1-4-2,0.021003,1-2-3,0.01922
20260908,07,4,4,2,4-2-6,0.038893,4-5-6,0.031449,4-2-5,0.026376,4-6-5,0.023479,4-6-2,0.020868,2-4-6,0.047664,2-4-5,0.029856,2-6-4,0.025425
20260908,07,5,2,3,2-3-5,0.047226,2-5-3,0.036078,2-3-6,0.028219,2-1-3,0.02345,2-5-6,0.022665,3-2-5,0.045049,3-2-6,0.029241,3-5-2,0.02667
20260908,07,6,6,1,6-3-5,0.046283,6-1-3,0.038713,6-1-5,0.035814,6-3-2,0.0339,6-2-3,0.031597,1-6-2,0.024005,1-6-3,0.021241,1-3-6,0.020671
20260908,07,7,1,4,1-3-4,0.133441,1-4-3,0.108796,1-4-2,0.050982,1-3-2,0.049984,1-4-5,0.04091,4-1-3,0.036252,4-3-1,0.029527,4-1-5,0.02021
20260908,07,8,1,2,1-2-6,0.103292,1-2-3,0.092979,1-3-6,0.089508,1-3-2,0.075423,1-6-2,0.067304,2-1-6,0.024771,2-1-3,0.020168,2-1-4,0.011428
20260908,07,9,1,4,1-3-4,0.095956,1-4-3,0.082524,1-2-3,0.045158,1-3-2,0.044015,1-2-4,0.04233,4-1-3,0.028724,4-1-6,0.024168,4-3-1,0.018857
20260908,07,10,1,2,1-3-4,0.054395,1-3-2,0.048138,1-2-3,0.046542,1-2-4,0.037873,1-4-3,0.025735,2-3-4,0.056281,2-1-3,0.030695,2-4-3,0.030463
20260908,07,11,1,2,1-2-3,0.14789,1-2-5,0.144736,1-2-6,0.102783,1-2-4,0.073488,1-3-2,0.073247,2-1-5,0.00887,2-1-3,0.007229,2-1-6,0.006453
20260908,07,12,1,3,1-3-2,0.111131,1-2-3,0.10666,1-3-4,0.071733,1-3-6,0.05992,1-2-4,0.041695,3-1-2,0.027474,3-1-4,0.025348,3-1-6,0.024419
20260908,04,1,2,1,2-1-6,0.055918,2-4-6,0.053579,2-1-4,0.045808,2-6-4,0.039404,2-6-1,0.0283,1-2-6,0.04527,1-2-4,0.038754,1-4-2,0.022403
20260908,04,2,1,4,1-4-5,0.130825,1-4-2,0.07958,1-5-4,0.064682,1-4-6,0.054099,1-2-4,0.034067,4-1-5,0.078736,4-1-6,0.042753,4-5-1,0.037765
20260908,04,3,4,2,4-2-5,0.10165,4-5-2,0.100457,4-5-3,0.054384,4-3-5,0.033011,4-2-3,0.032805,2-4-5,0.085548,2-4-3,0.042031,2-5-4,0.036088
