date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260919,02,1,1,51.7,"[[""1-2-3"", 0.0503], [""1-3-2"", 0.0468], [""1-2-4"", 0.0525], [""1-4-2"", 0.0464], [""1-3-4"", 0.0413], [""1-4-3"", 0.0392], [""1-2-5"", 0.0332], [""1-5-2"", 0.0263], [""1-3-5"", 0.0261]]",3,36.7,"[[""3-1-2"", 0.0288], [""3-1-4"", 0.0254], [""3-1-5"", 0.0161]]","[[""2-1-3"", 0.0319], [""2-1-4"", 0.0333], [""4-1-2"", 0.0279], [""4-1-3"", 0.0235]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260919,02,2,3,58.8,"[[""3-4-5"", 0.0386], [""3-5-4"", 0.0363], [""3-4-2"", 0.0328], [""3-4-1"", 0.032], [""3-2-4"", 0.0272], [""3-5-2"", 0.0269], [""3-1-4"", 0.0264], [""3-5-1"", 0.0263], [""3-2-5"", 0.0237]]",5,24.0,"[[""5-3-4"", 0.029], [""5-3-2"", 0.0215], [""5-3-1"", 0.021]]","[[""4-3-5"", 0.0319], [""4-5-3"", 0.0231], [""5-4-3"", 0.0223], [""4-3-2"", 0.027]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,02,3,4,48.7,"[[""4-2-1"", 0.0442], [""4-1-2"", 0.0439], [""4-2-5"", 0.033], [""4-1-5"", 0.0322], [""4-5-2"", 0.0279], [""4-2-6"", 0.0278], [""4-5-1"", 0.0274], [""4-1-6"", 0.0271], [""4-6-2"", 0.0228]]",2,33.1,"[[""2-4-1"", 0.0296], [""2-4-5"", 0.0221], [""2-4-6"", 0.0186], [""2-4-3"", 0.0107]]","[[""1-4-2"", 0.0293], [""4-6-1"", 0.0224], [""2-1-4"", 0.0173], [""1-2-4"", 0.0172]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,02,4,4,37.8,"[[""4-1-2"", 0.03], [""4-2-1"", 0.0298], [""4-1-5"", 0.0231], [""4-2-5"", 0.0226], [""4-5-1"", 0.0193], [""4-5-2"", 0.019], [""4-1-6"", 0.0116], [""4-2-6"", 0.0113]]",1,38.8,"[[""1-4-2"", 0.0298], [""1-2-4"", 0.0293], [""1-4-5"", 0.0229], [""1-2-5"", 0.0218], [""1-5-4"", 0.0191], [""1-5-2"", 0.0184]]","[[""2-4-1"", 0.0294], [""2-1-4"", 0.0292], [""2-4-5"", 0.0223], [""2-1-5"", 0.0216]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260919,02,5,1,49.6,"[[""1-4-2"", 0.1485], [""1-4-3"", 0.0511], [""1-4-5"", 0.0318], [""1-4-6"", 0.0198]]",4,27.0,"[[""4-1-2"", 0.1311], [""4-1-3"", 0.0452], [""4-1-5"", 0.0281], [""4-1-6"", 0.0175]]","[[""1-2-4"", 0.0675], [""4-2-1"", 0.0509], [""2-1-4"", 0.0434], [""2-4-1"", 0.037]]",1-4,0.5345,True,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260919,02,6,2,61.2,"[[""2-3-1"", 0.0736], [""2-3-4"", 0.0747], [""2-3-6"", 0.0478], [""2-3-5"", 0.0357]]",3,19.2,"[[""3-2-1"", 0.0521], [""3-2-4"", 0.0528], [""3-2-6"", 0.0339], [""3-2-5"", 0.0253]]","[[""2-1-3"", 0.0433], [""2-4-3"", 0.0424], [""1-2-3"", 0.0247], [""2-6-3"", 0.0256]]",2-3,0.4235,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,02,7,1,48.7,"[[""1-4-3"", 0.0974], [""1-3-4"", 0.0862], [""1-4-2"", 0.1008], [""1-2-4"", 0.0838], [""1-3-2"", 0.0671], [""1-4-5"", 0.0636], [""1-2-3"", 0.063], [""1-5-4"", 0.0482], [""1-3-5"", 0.0423]]",4,27.4,[],"[[""1-5-3"", 0.0362], [""1-2-5"", 0.0323], [""1-5-2"", 0.0294], [""1-4-6"", 0.028]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,02,8,2,64.1,"[[""2-4-1"", 0.0614], [""2-4-6"", 0.0502], [""2-4-3"", 0.0421]]",4,28.2,"[[""4-2-1"", 0.0553], [""4-2-6"", 0.0452], [""4-2-3"", 0.0379]]","[[""2-1-4"", 0.0426], [""4-1-2"", 0.0335], [""1-2-4"", 0.0317], [""1-4-2"", 0.0277]]",2-4,0.3297,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,02,9,1,48.9,"[[""1-4-2"", 0.0779], [""1-2-4"", 0.0767], [""1-4-6"", 0.054], [""1-2-6"", 0.0517], [""1-4-3"", 0.0299], [""1-2-3"", 0.0286]]",2,21.2,"[[""2-1-4"", 0.0436], [""2-1-6"", 0.0294], [""2-1-3"", 0.0163]]","[[""4-1-2"", 0.0445], [""1-6-4"", 0.0429], [""1-6-2"", 0.0417], [""4-1-6"", 0.0309]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260919,02,10,1,54.3,"[[""1-2-5"", 0.0516], [""1-5-2"", 0.0486], [""1-2-4"", 0.0539], [""1-4-2"", 0.0474], [""1-5-4"", 0.0441], [""1-4-5"", 0.0412], [""1-2-3"", 0.0331], [""1-5-3"", 0.0271], [""1-3-2"", 0.0262]]",2,20.0,"[[""2-1-5"", 0.0313], [""2-1-4"", 0.0327], [""2-1-3"", 0.0201]]","[[""5-1-2"", 0.0287], [""4-1-2"", 0.0272], [""5-1-4"", 0.0261], [""4-1-5"", 0.0237]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
