date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260927,22,1,1,2,1-2-3,0.172849,1-2-4,0.114916,1-3-2,0.105469,1-3-4,0.062977,1-4-2,0.052745,2-1-3,0.040093,2-1-4,0.031068,2-3-1,0.013988
20260927,22,2,1,2,1-2-3,0.136245,1-2-5,0.117374,1-3-2,0.084207,1-2-4,0.065352,1-3-5,0.054349,2-1-5,0.032526,2-1-3,0.028891,2-1-4,0.016981
20260927,22,3,1,2,1-2-3,0.056852,1-3-2,0.046523,1-2-5,0.026909,1-3-5,0.026293,1-2-6,0.025042,2-1-3,0.04664,2-3-1,0.040841,2-3-5,0.029479
20260927,22,4,1,2,1-2-5,0.090807,1-2-4,0.076962,1-2-3,0.06317,1-5-2,0.031903,1-4-2,0.026803,2-1-5,0.066789,2-1-4,0.054281,2-1-3,0.034445
20260927,22,5,1,2,1-2-3,0.144043,1-2-6,0.111138,1-3-2,0.065669,1-2-4,0.054675,1-3-6,0.031259,2-1-3,0.060578,2-1-6,0.055246,2-1-4,0.024424
20260927,22,6,1,2,1-2-6,0.068093,1-2-3,0.055314,1-3-6,0.042011,1-6-2,0.039457,1-3-2,0.03608,2-1-6,0.054599,2-1-3,0.041325,2-3-6,0.039565
20260927,22,7,1,2,1-2-4,0.103403,1-4-2,0.082989,1-2-5,0.070398,1-2-3,0.056601,1-4-5,0.044944,2-1-4,0.022439,2-1-5,0.017964,2-1-3,0.010931
20260927,22,8,1,2,1-2-3,0.13246,1-3-2,0.082531,1-2-4,0.058335,1-3-4,0.036008,1-2-5,0.035954,2-1-3,0.055091,2-1-4,0.027749,2-1-5,0.018367
20260927,22,9,1,2,1-2-3,0.075344,1-3-2,0.054409,1-2-5,0.042991,1-3-5,0.03605,1-5-2,0.024572,2-1-3,0.044764,2-1-5,0.037364,2-3-1,0.030364
20260927,22,10,1,3,1-3-4,0.057726,1-3-2,0.057376,1-2-3,0.049874,1-3-5,0.035502,1-4-3,0.034817,3-1-4,0.027393,3-1-2,0.022928,3-1-5,0.022785
20260927,22,11,1,3,1-3-4,0.080607,1-2-3,0.079235,1-3-2,0.077105,1-2-4,0.057887,1-4-3,0.045226,3-1-4,0.034526,3-1-2,0.024796,3-1-6,0.021498
20260927,22,12,1,2,1-2-4,0.092308,1-4-2,0.075113,1-2-3,0.064216,1-2-5,0.05345,1-4-5,0.03943,2-1-4,0.03591,2-1-5,0.021657,2-1-3,0.020638
20260927,21,1,1,3,1-3-4,0.156877,1-4-3,0.104969,1-3-2,0.079155,1-2-3,0.062857,1-4-2,0.058707,3-1-4,0.030072,3-1-5,0.014841,3-4-1,0.013896
