date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,01,1,0.699404761904762,88.1,波乱含み,Q5_high_roughness,1-2-3,0.06350862846413906,◎,1,1,1,3,3,3-4-2,0.04041759370445103,▲,2,51,44,1,1,1-3-2,0.04014145384925419,▲,3,7,8,1,3,1-2-4,0.03868621549388498,◎,4,3,2,3,3,1-3-4,0.0347580147561789,◎,5,5,4,3,3,1-4-3,0.03087465117470985,△,6,9,5,1,3,1-2-5,0.028254357869174348,△,9,2,17,1,2,1-4-2,0.025595247332544344,△,8,11,6,0,2,1-3-5,0.022482180342092876,△,11,4,56,1,1,2-1-3,0.02219418414479896,△,7,32,9,0,2,1-2,0.216662,1-3,0.153439,1-4,0.134647,100,6012.0,4335.0,33570,3,30,51,16,0.03,0.3,0.51,0.16,2-1-4,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,4-1-6,5,0.05,1-6-4,5,0.05,1-2-3,5,0.05,2-1-5,4,0.04,4-1-2,4,0.04,4-3-6,3,0.03,1-2-4,3,0.03,,,,,,
20260630,01,2,0.6690476190476191,81.5,波乱含み,Q5_high_roughness,1-3-4,0.05173641664895232,◎,1,1,1,3,3,1-3-2,0.03524504626080392,○,3,3,6,2,3,1-4-3,0.03416629170570023,○,2,11,4,2,2,3-1-4,0.03300059117812837,○,4,7,2,2,3,1-3-6,0.03256711084898608,○,6,2,5,2,3,1-2-3,0.029186330249343955,△,5,10,7,1,3,3-1-6,0.027146617195340964,△,7,8,9,0,3,1-3-5,0.024234928213330696,△,9,9,8,0,3,3-1-5,0.021134549398276574,△,8,20,23,0,1,1-2-4,0.02057290809750144,△,12,4,35,1,1,1-3,0.243151,1-4,0.133876,1-2,0.115447,100,8688.4,4850.0,43900,3,25,42,30,0.03,0.25,0.42,0.3,1-3-6,5,0.05,2-1-4,5,0.05,4-3-1,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,3-1-4,3,0.03,3-6-1,3,0.03,3-1-6,3,0.03,4-1-2,3,0.03,,,,,,
20260630,01,3,0.5696428571428571,60.7,荒れ注意,Q3,6-1-3,0.05209500877865681,▲,1,17,15,1,1,1-2-5,0.041562774506332036,▲,2,6,13,1,2,1-6-5,0.03589468687321268,○,6,1,3,2,3,6-1-5,0.035565877317613695,▲,3,10,9,1,3,1-3-6,0.03479833826547489,○,7,2,1,2,3,1-3-5,0.034430507838339085,◎,5,3,4,3,3,1-2-3,0.031131938949168988,△,4,12,10,1,2,1-2-6,0.030745747836887098,○,9,5,2,2,3,1-6-3,0.028614231055730244,○,11,4,5,2,2,1-6-2,0.028277864509980835,△,10,7,7,0,3,1-6,0.214986,1-3,0.161835,1-2,0.136628,100,8224.7,3795.0,110020,4,40,38,18,0.04,0.4,0.38,0.18,1-3-6,7,0.07,1-3-5,4,0.04,3-5-6,4,0.04,3-1-5,4,0.04,1-6-5,4,0.04,1-2-3,4,0.04,1-2-5,3,0.03,3-4-6,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,,,,,,
20260630,01,4,0.5434523809523809,56.0,普通,Q3,1-3-4,0.053604377511270784,◎,1,5,4,3,3,1-4-6,0.05072866529507937,◎,2,1,1,3,3,1-4-3,0.04162867889379465,○,4,3,9,2,3,1-2-4,0.04009585566287511,▲,3,8,10,1,3,1-4-2,0.039760983768696814,○,6,4,2,2,3,1-3-6,0.036679623698796474,△,10,2,7,1,3,1-2-3,0.035941119916068326,△,5,10,12,1,2,1-2-6,0.03582348477298111,△,7,6,3,1,3,1-3-2,0.035137761533307874,△,8,7,5,1,3,1-6-4,0.03233416879373559,△,9,9,8,0,3,1-4,0.197499,1-3,0.190502,1-2,0.160025,100,9274.7,5305.0,65660,3,35,29,33,0.03,0.35,0.29,0.33,1-4-2,7,0.07,1-4-6,5,0.05,1-3-2,5,0.05,4-1-2,3,0.03,2-1-4,3,0.03,3-4-2,3,0.03,1-2-4,3,0.03,1-3-6,3,0.03,1-4-5,3,0.03,4-1-6,3,0.03,,,,,,
20260630,01,5,0.3547619047619048,20.2,堅め,Q2,1-2-4,0.07137676344233225,◎,1,1,2,3,3,1-2-3,0.06506150615205553,◎,2,3,1,3,3,1-2-6,0.0534054850576565,◎,5,2,3,3,3,1-4-2,0.05002696503903107,○,3,7,5,2,3,1-3-4,0.04417812230031552,○,4,5,11,2,2,1-2-5,0.04307003613590087,△,7,4,7,1,3,1-3-2,0.04299272538424133,△,6,10,6,0,3,1-4-6,0.036540583760365716,△,9,6,8,0,3,1-4-3,0.034801787531965646,△,8,8,24,0,2,1-3-6,0.030851270783923183,△,12,9,12,0,1,1-2,0.271858,1-4,0.188832,1-3,0.167403,100,7619.1,2480.0,75900,16,41,27,16,0.16,0.41,0.27,0.16,1-2-3,10,0.1,1-2-4,6,0.06,1-2-5,6,0.06,1-6-2,5,0.05,1-3-2,5,0.05,1-3-6,4,0.04,1-3-5,4,0.04,1-4-6,4,0.04,1-2-6,3,0.03,1-5-4,3,0.03,,,,,,
20260630,01,6,0.2785714285714286,11.9,超堅め,Q1_low_roughness,1-2-4,0.08352300448035041,◎,2,1,3,3,3,1-2-3,0.08341331344625007,◎,1,3,2,3,3,1-2-5,0.0695813035392444,◎,3,2,1,3,3,1-3-2,0.0546879435626315,◎,4,4,4,3,3,1-4-2,0.047535615037996616,▲,5,6,6,1,3,1-3-4,0.04706044842808661,○,6,5,5,2,3,1-3-5,0.04441710726285989,△,7,7,10,0,3,1-2-6,0.0351508614494295,△,9,10,8,0,3,1-4-3,0.03356653226904643,△,8,9,12,0,2,1-5-2,0.03308501126190123,△,10,11,7,0,2,1-2,0.31974,1-3,0.188909,1-4,0.162119,100,5823.1,1735.0,49420,29,33,21,17,0.29,0.33,0.21,0.17,1-2-5,14,0.14,1-3-4,9,0.09,1-2-3,8,0.08,1-3-5,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,1-4-5,4,0.04,1-3-6,4,0.04,2-1-3,4,0.04,,,,,,
20260630,01,7,0.2791666666666667,12.5,超堅め,Q1_low_roughness,1-3-2,0.07834917864853208,◎,1,3,1,3,3,1-3-4,0.07648490114994097,◎,2,2,3,3,3,1-3-6,0.0760647558063049,◎,3,1,4,3,3,1-2-3,0.06665347175300684,○,4,6,2,2,3,1-3-5,0.05163940332596495,○,5,7,5,2,3,1-2-4,0.046739303893728816,△,6,5,10,1,3,1-2-6,0.0430352657275096,△,10,4,13,1,2,1-4-3,0.03555527723447425,△,7,9,7,0,3,1-4-6,0.03424667713770102,△,9,8,17,0,2,1-4-2,0.03131257834504211,△,8,11,18,0,1,1-3,0.337436,1-2,0.210284,1-4,0.139735,100,9350.4,1535.0,135320,32,37,14,17,0.32,0.37,0.14,0.17,1-3-2,13,0.13,1-2-3,11,0.11,1-3-5,8,0.08,1-2-4,6,0.06,1-4-3,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,1-4-5,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03,,,,,,
20260630,01,8,0.34345238095238095,18.5,超堅め,Q2,1-2-3,0.05798117355064587,○,2,2,6,2,3,1-3-5,0.05781286206429556,◎,3,3,3,3,3,1-5-2,0.05683291462624535,○,1,11,1,2,2,1-2-5,0.051245454653950966,◎,5,1,2,3,3,1-2-4,0.0505984454975879,◎,4,4,5,3,3,1-3-2,0.04202495323506415,△,6,7,8,0,3,1-3-4,0.04116337271358166,△,7,8,9,0,3,1-4-5,0.03528335562515163,△,10,10,4,1,3,1-5-4,0.03510320576672705,△,8,12,7,0,2,1-4-2,0.03169345948602506,△,9,15,11,0,1,1-2,0.223671,1-3,0.201447,1-5,0.179983,100,8154.4,1970.0,192170,16,47,21,16,0.16,0.47,0.21,0.16,1-5-2,8,0.08,1-2-4,8,0.08,1-4-5,8,0.08,1-3-5,8,0.08,1-2-3,8,0.08,1-4-2,5,0.05,1-2-5,4,0.04,1-3-4,4,0.04,4-1-5,4,0.04,1-5-3,3,0.03,,,,,,
20260630,01,9,0.47857142857142865,42.9,普通,Q3,1-2-3,0.06324164514423662,◎,1,3,1,3,3,1-2-4,0.06166517086146935,◎,2,2,3,3,3,1-3-2,0.04694147626597856,○,3,6,4,2,3,1-3-4,0.04254811082524335,○,4,5,6,2,3,1-2-5,0.042323437491432,○,5,1,7,2,3,1-3-5,0.036998386120308945,△,6,4,13,1,2,1-4-2,0.034942704170718215,△,8,11,2,1,2,1-2-6,0.03333381552286364,△,10,7,5,1,3,1-4-3,0.03312650746287089,△,7,10,9,0,3,1-4-5,0.03289423772918171,△,9,8,8,0,3,1-2,0.244647,1-3,0.186701,1-4,0.164473,100,7609.0,2920.0,90580,13,37,29,21,0.13,0.37,0.29,0.21,1-2-3,8,0.08,1-4-2,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,1-5-2,4,0.04,1-3-4,4,0.04,3-2-5,3,0.03,1-2-5,3,0.03,4-1-2,3,0.03,3-1-2,3,0.03,,,,,,
20260630,01,10,0.6142857142857143,71.4,荒れ注意,Q4,1-2-3,0.07490802028116889,◎,1,1,1,3,3,1-2-5,0.04845041967574601,◎,3,3,4,3,3,1-2-4,0.04828683316155012,◎,2,4,5,3,3,1-2-6,0.04546043528304415,○,8,2,3,2,3,1-5-3,0.040077310324868186,○,4,5,9,2,3,1-3-2,0.03835156056881704,△,6,12,2,1,2,1-3-4,0.03669081400620012,△,5,9,7,1,3,1-5-2,0.033492641292957245,△,7,15,8,0,2,1-3-6,0.031527484327054434,△,9,6,11,0,2,1-3-5,0.03107885610650122,△,10,7,12,0,2,1-2,0.258506,1-3,0.169932,1-5,0.140118,100,6599.0,2155.0,48830,15,43,24,18,0.15,0.43,0.24,0.18,1-2-3,10,0.1,1-2-6,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,1-5-6,5,0.05,1-2-5,5,0.05,1-3-4,4,0.04,1-3-5,4,0.04,1-6-5,3,0.03,1-5-3,3,0.03,,,,,,
