date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260911,02,1,1,50.7,"[[""1-2-3"", 0.0324], [""1-3-2"", 0.0321], [""1-2-5"", 0.027], [""1-3-5"", 0.0261], [""1-5-2"", 0.0236], [""1-5-3"", 0.023], [""1-2-4"", 0.0168], [""1-3-4"", 0.0162], [""1-4-2"", 0.0134]]",2,25.8,"[[""2-1-3"", 0.0282], [""2-3-1"", 0.023], [""2-1-5"", 0.0234], [""2-5-1"", 0.0172], [""2-1-4"", 0.0146], [""2-3-5"", 0.0125]]","[[""3-1-2"", 0.0277], [""3-2-1"", 0.0229], [""3-1-5"", 0.0225], [""5-1-2"", 0.0188]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260911,02,2,2,56.0,"[[""2-1-5"", 0.055], [""2-1-4"", 0.0654], [""2-1-3"", 0.0325], [""2-1-6"", 0.0255]]",1,30.7,"[[""1-2-5"", 0.0441], [""1-2-4"", 0.0524], [""1-2-3"", 0.0261], [""1-2-6"", 0.0204]]","[[""2-5-1"", 0.0365], [""2-4-1"", 0.0427], [""5-2-1"", 0.024], [""1-5-2"", 0.0224]]",1-2,0.3487,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,3,3,42.2,"[[""3-6-1"", 0.03], [""3-1-6"", 0.03], [""3-6-5"", 0.0354], [""3-1-5"", 0.0353], [""3-5-6"", 0.0344], [""3-5-1"", 0.0343], [""3-6-4"", 0.0145], [""3-1-4"", 0.0144], [""3-5-4"", 0.013]]",6,31.7,"[[""6-3-1"", 0.0237], [""6-3-5"", 0.028], [""6-3-4"", 0.0115]]","[[""1-3-6"", 0.0237], [""1-3-5"", 0.0279], [""5-3-6"", 0.0268], [""5-3-1"", 0.0267]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,4,2,50.9,"[[""2-1-3"", 0.032], [""2-1-5"", 0.0372], [""2-3-1"", 0.0292], [""2-5-1"", 0.0335], [""2-3-5"", 0.0269], [""2-5-3"", 0.0265], [""2-1-4"", 0.0213], [""2-4-1"", 0.017], [""2-3-4"", 0.0154]]",5,26.5,"[[""5-2-1"", 0.0254], [""5-2-3"", 0.0201], [""5-2-4"", 0.011]]","[[""1-2-3"", 0.0258], [""1-2-5"", 0.03], [""3-2-1"", 0.0224], [""1-3-2"", 0.0179]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,5,1,57.7,"[[""1-4-2"", 0.0731], [""1-4-3"", 0.0825], [""1-4-6"", 0.052], [""1-4-5"", 0.0436]]",4,28.4,"[[""4-1-2"", 0.0653], [""4-1-3"", 0.0737], [""4-1-6"", 0.0465], [""4-1-5"", 0.039]]","[[""1-2-4"", 0.0312], [""1-3-4"", 0.0349], [""4-2-1"", 0.0245], [""4-3-1"", 0.0275]]",1-4,0.5061,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260911,02,6,2,59.3,"[[""2-1-5"", 0.0683], [""2-1-3"", 0.0629], [""2-1-4"", 0.0107]]",1,32.0,"[[""1-2-5"", 0.066], [""1-2-3"", 0.0608], [""1-2-4"", 0.0104]]","[[""2-5-1"", 0.0494], [""1-5-2"", 0.0456], [""5-2-1"", 0.04], [""5-1-2"", 0.0383]]",1-2,0.3192,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,7,1,57.3,"[[""1-2-4"", 0.1233], [""1-2-3"", 0.1282], [""1-2-5"", 0.0822], [""1-2-6"", 0.0379]]",2,29.5,"[[""2-1-4"", 0.0211], [""2-1-3"", 0.0219], [""2-1-5"", 0.0141]]","[[""1-4-2"", 0.08], [""1-3-2"", 0.0795], [""1-5-2"", 0.0477], [""1-4-3"", 0.0347]]",1-2,0.4748,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,8,3,42.8,"[[""3-1-2"", 0.0687], [""3-1-4"", 0.0444], [""3-1-6"", 0.0422], [""3-1-5"", 0.0168]]",1,30.0,"[[""1-3-2"", 0.0523], [""1-3-4"", 0.0338], [""1-3-6"", 0.0321], [""1-3-5"", 0.0128]]","[[""3-2-1"", 0.0517], [""2-3-1"", 0.0346], [""1-2-3"", 0.0278], [""2-1-3"", 0.0244]]",1-3,0.3296,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,9,1,51.4,"[[""1-2-4"", 0.0643], [""1-2-6"", 0.0733], [""1-4-2"", 0.0508], [""1-2-3"", 0.064], [""1-6-2"", 0.0564], [""1-3-2"", 0.0478], [""1-4-6"", 0.0323], [""1-6-4"", 0.0315], [""1-4-3"", 0.0282]]",2,21.3,"[[""2-1-4"", 0.0257], [""2-1-6"", 0.0293], [""2-1-3"", 0.0256], [""2-1-5"", 0.0101]]","[[""1-3-4"", 0.0267], [""1-2-5"", 0.0254], [""1-6-3"", 0.0246], [""4-1-2"", 0.019]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,10,1,60.9,"[[""1-2-5"", 0.0564], [""1-5-2"", 0.047], [""1-2-3"", 0.035], [""1-2-4"", 0.0269], [""1-2-6"", 0.0249], [""1-5-3"", 0.0202], [""1-5-4"", 0.0155], [""1-5-6"", 0.0144]]",2,23.6,"[[""2-1-5"", 0.0442], [""2-1-3"", 0.0275], [""2-1-4"", 0.0211], [""2-1-6"", 0.0195]]","[[""5-1-2"", 0.0336], [""2-5-1"", 0.0267], [""5-2-1"", 0.0244], [""1-3-2"", 0.0244]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
