date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260918,02,1,3,51.2,"[[""3-1-2"", 0.0366], [""3-1-4"", 0.0433], [""3-2-1"", 0.03], [""3-4-1"", 0.0352], [""3-1-5"", 0.0335], [""3-5-1"", 0.0256], [""3-2-4"", 0.022], [""3-4-2"", 0.0218], [""3-2-5"", 0.017]]",4,38.8,"[[""4-3-1"", 0.0273], [""4-1-3"", 0.0231], [""4-3-2"", 0.0169], [""4-3-5"", 0.0127], [""4-1-2"", 0.0103]]","[[""1-3-2"", 0.0321], [""1-3-4"", 0.0379], [""1-3-5"", 0.0293], [""2-3-1"", 0.0234]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260918,02,2,2,48.7,"[[""2-1-5"", 0.0908], [""2-1-3"", 0.0638], [""2-1-4"", 0.0573], [""2-1-6"", 0.0369]]",1,32.5,"[[""1-2-5"", 0.0459], [""1-2-3"", 0.0322], [""1-2-4"", 0.029], [""1-2-6"", 0.0186]]","[[""2-5-1"", 0.063], [""2-3-1"", 0.0391], [""5-2-1"", 0.0285], [""2-4-1"", 0.0346]]",1-2,0.412,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,3,3,61.2,"[[""3-2-1"", 0.0561], [""3-2-6"", 0.0431], [""3-2-5"", 0.0303], [""3-2-4"", 0.0295]]",2,23.9,"[[""2-3-1"", 0.0457], [""2-3-6"", 0.0351], [""2-3-5"", 0.0247], [""2-3-4"", 0.024]]","[[""3-1-2"", 0.0413], [""1-3-2"", 0.0288], [""2-1-3"", 0.026], [""3-6-2"", 0.0286]]",2-3,0.3107,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,4,1,54.0,"[[""1-2-5"", 0.1107], [""1-2-3"", 0.0925], [""1-2-4"", 0.048], [""1-2-6"", 0.0366]]",2,29.0,"[[""2-1-5"", 0.0488], [""2-1-3"", 0.0407], [""2-1-4"", 0.0211], [""2-1-6"", 0.0161]]","[[""1-5-2"", 0.0715], [""1-3-2"", 0.0544], [""5-1-2"", 0.0281], [""1-5-3"", 0.0267]]",1-2,0.4581,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,5,1,56.4,"[[""1-4-3"", 0.1203], [""1-4-2"", 0.0826], [""1-4-5"", 0.0611], [""1-4-6"", 0.0364]]",4,31.0,"[[""4-1-3"", 0.0539], [""4-1-2"", 0.037], [""4-1-5"", 0.0273], [""4-1-6"", 0.0163]]","[[""1-3-4"", 0.0735], [""1-2-4"", 0.0447], [""3-1-4"", 0.029], [""1-5-4"", 0.0319]]",1-4,0.4825,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,6,4,59.6,"[[""4-3-1"", 0.0283], [""4-1-3"", 0.0239], [""4-3-6"", 0.0292], [""4-3-5"", 0.0257], [""4-6-3"", 0.0233], [""4-5-3"", 0.02], [""4-1-6"", 0.016], [""4-6-1"", 0.0152], [""4-3-2"", 0.0148]]",3,30.3,"[[""3-4-1"", 0.0258], [""3-4-6"", 0.0266], [""3-4-5"", 0.0234], [""3-4-2"", 0.0135]]","[[""1-4-3"", 0.0196], [""3-1-4"", 0.0193], [""1-3-4"", 0.0174], [""3-6-4"", 0.019]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,7,1,55.2,"[[""1-3-4"", 0.086], [""1-4-3"", 0.0836], [""1-3-2"", 0.0819], [""1-4-2"", 0.0747], [""1-2-3"", 0.0722], [""1-2-4"", 0.0677], [""1-3-5"", 0.0615], [""1-4-5"", 0.0561], [""1-5-3"", 0.0507]]",4,32.5,"[[""4-1-3"", 0.015], [""4-1-2"", 0.0134], [""4-1-5"", 0.01]]","[[""1-5-4"", 0.0475], [""1-2-5"", 0.038], [""1-5-2"", 0.0355], [""3-1-4"", 0.0155]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,8,5,56.2,"[[""5-2-4"", 0.0273], [""5-2-1"", 0.0334], [""5-4-2"", 0.0236], [""5-1-2"", 0.0284], [""5-2-3"", 0.028], [""5-3-2"", 0.0229], [""5-4-1"", 0.019], [""5-1-4"", 0.0188], [""5-4-3"", 0.016]]",1,,"[[""1-5-2"", 0.0216], [""1-2-5"", 0.0173], [""1-5-4"", 0.0143], [""1-5-3"", 0.0115], [""1-4-5"", 0.0103]]","[[""2-5-4"", 0.0228], [""2-5-1"", 0.0278], [""2-5-3"", 0.0233], [""4-5-2"", 0.018]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,9,2,58.8,"[[""2-1-4"", 0.0453], [""2-1-3"", 0.0484], [""2-1-6"", 0.0286], [""2-1-5"", 0.0141]]",1,21.2,"[[""1-2-4"", 0.0417], [""1-2-3"", 0.0446], [""1-2-6"", 0.0263], [""1-2-5"", 0.0129]]","[[""2-4-1"", 0.0328], [""1-4-2"", 0.0272], [""2-3-1"", 0.0336], [""4-2-1"", 0.0252]]",1-2,0.2856,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260918,02,10,1,54.8,"[[""1-4-3"", 0.045], [""1-3-4"", 0.0409], [""1-4-2"", 0.0452], [""1-2-4"", 0.0384], [""1-3-2"", 0.0325], [""1-2-3"", 0.0303], [""1-4-6"", 0.0279], [""1-4-5"", 0.0222], [""1-6-4"", 0.0216]]",3,33.1,"[[""3-1-4"", 0.0249], [""3-1-2"", 0.0197], [""3-1-6"", 0.0122]]","[[""4-1-3"", 0.0285], [""4-1-2"", 0.0287], [""2-1-4"", 0.0226], [""1-3-6"", 0.02]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
