date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260808,02,1,2,39.3,"[[""2-1-4"", 0.0386], [""2-4-1"", 0.0377], [""2-1-6"", 0.0195], [""2-1-3"", 0.0192], [""2-4-6"", 0.0182], [""2-4-3"", 0.0179], [""2-1-5"", 0.0117], [""2-4-5"", 0.0109]]",4,39.7,"[[""4-2-1"", 0.0347], [""4-1-2"", 0.0314], [""4-2-6"", 0.0167], [""4-2-3"", 0.0165], [""4-1-6"", 0.0125], [""4-1-3"", 0.0123]]","[[""1-2-4"", 0.0361], [""1-4-2"", 0.0319], [""1-2-6"", 0.0182], [""1-2-3"", 0.0179]]",,,False,False,0.7866,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260808,02,2,3,57.8,"[[""3-1-6"", 0.0318], [""3-1-5"", 0.0395], [""3-6-1"", 0.0264], [""3-1-2"", 0.0334], [""3-5-1"", 0.0326], [""3-2-1"", 0.0265], [""3-6-5"", 0.0199], [""3-5-6"", 0.0198], [""3-6-2"", 0.0168]]",1,48.9,"[[""1-3-6"", 0.0255], [""1-3-5"", 0.0317], [""1-3-2"", 0.0268], [""1-3-4"", 0.0113]]","[[""6-3-1"", 0.0191], [""5-3-1"", 0.0235], [""1-6-3"", 0.0161], [""1-5-3"", 0.0199]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,3,2,55.1,"[[""2-3-1"", 0.0629], [""2-1-3"", 0.0618], [""2-3-5"", 0.0416], [""2-1-5"", 0.0394], [""2-5-3"", 0.0338], [""2-5-1"", 0.0326], [""2-3-6"", 0.0251], [""2-1-6"", 0.0238], [""2-6-3"", 0.0188]]",3,31.0,"[[""3-2-1"", 0.0384], [""3-2-5"", 0.0254], [""3-2-6"", 0.0153], [""3-2-4"", 0.0113]]","[[""1-2-3"", 0.0374], [""1-2-5"", 0.0239], [""3-1-2"", 0.0195], [""1-3-2"", 0.0193]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,4,2,53.2,"[[""2-5-1"", 0.0596], [""2-1-5"", 0.0558], [""2-5-4"", 0.0485], [""2-1-4"", 0.0398], [""2-5-3"", 0.0229], [""2-1-3"", 0.0188], [""2-5-6"", 0.0123], [""2-1-6"", 0.01]]",4,30.9,"[[""4-2-5"", 0.024], [""4-2-1"", 0.021]]","[[""5-2-1"", 0.0403], [""1-2-5"", 0.0367], [""2-4-5"", 0.0392], [""2-4-1"", 0.0343]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,5,1,62.7,"[[""1-4-2"", 0.0891], [""1-4-5"", 0.08], [""1-4-3"", 0.0538], [""1-4-6"", 0.0105]]",4,27.4,"[[""4-1-2"", 0.0863], [""4-1-5"", 0.0775], [""4-1-3"", 0.0522], [""4-1-6"", 0.0102]]","[[""1-2-4"", 0.0388], [""4-2-1"", 0.0362], [""1-5-4"", 0.0332], [""2-1-4"", 0.0257]]",1-4,0.4976,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260808,02,6,3,53.7,"[[""3-1-5"", 0.0975], [""3-1-2"", 0.0952], [""3-1-4"", 0.0251], [""3-1-6"", 0.0156]]",1,31.3,"[[""1-3-5"", 0.0889], [""1-3-2"", 0.0868], [""1-3-4"", 0.0228], [""1-3-6"", 0.0142]]","[[""3-5-1"", 0.0451], [""1-5-3"", 0.0367], [""3-2-1"", 0.0419], [""5-3-1"", 0.0293]]",1-3,0.4965,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,7,1,47.7,"[[""1-2-4"", 0.0946], [""1-4-2"", 0.0807], [""1-2-3"", 0.0951], [""1-4-3"", 0.0584], [""1-2-5"", 0.0294], [""1-2-6"", 0.0284], [""1-4-5"", 0.0181], [""1-4-6"", 0.0174]]",2,23.2,"[[""2-1-4"", 0.0297], [""2-1-3"", 0.0298]]","[[""1-3-2"", 0.0752], [""1-3-4"", 0.0541], [""4-1-2"", 0.0245], [""3-1-2"", 0.0225]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,8,3,54.3,"[[""3-2-1"", 0.0583], [""3-2-5"", 0.0418], [""3-2-4"", 0.0275], [""3-2-6"", 0.0257]]",1,,"[[""1-3-2"", 0.0317], [""1-3-5"", 0.0129]]","[[""2-3-1"", 0.0486], [""3-1-2"", 0.044], [""2-1-3"", 0.029], [""2-3-5"", 0.0348]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,9,1,44.0,"[[""1-5-6"", 0.0438], [""1-6-5"", 0.0418], [""1-5-3"", 0.0506], [""1-3-5"", 0.0468], [""1-6-3"", 0.0424], [""1-3-6"", 0.0411], [""1-5-2"", 0.033], [""1-6-2"", 0.0277], [""1-2-5"", 0.0276]]",3,39.7,"[[""3-1-5"", 0.0246], [""3-1-6"", 0.0216], [""3-1-2"", 0.0128]]","[[""5-1-6"", 0.0237], [""6-1-5"", 0.0222], [""5-1-3"", 0.0274], [""1-3-2"", 0.0244]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260808,02,10,1,53.7,"[[""1-2-5"", 0.1402], [""1-2-3"", 0.1462], [""1-2-4"", 0.0863], [""1-2-6"", 0.0619]]",2,12.1,"[[""2-1-5"", 0.0652], [""2-1-3"", 0.068], [""2-1-4"", 0.0401], [""2-1-6"", 0.0288]]","[[""1-5-2"", 0.0431], [""1-3-2"", 0.044], [""1-4-2"", 0.025], [""5-1-2"", 0.0155]]",1-2,0.6923,True,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
