date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260918,24,1,1,4,1-2-4,0.086507,1-4-2,0.082981,1-4-5,0.069645,1-3-4,0.060167,1-4-3,0.055469,4-1-5,0.010438,4-1-2,0.008238,4-1-6,0.007542
20260918,24,2,3,2,3-5-6,0.049244,3-5-2,0.035765,3-5-4,0.027428,3-4-5,0.021924,3-2-5,0.020225,2-3-5,0.030868,2-5-3,0.02799,2-5-6,0.02176
20260918,24,3,3,1,3-4-6,0.070848,3-4-5,0.041194,3-6-4,0.034054,3-1-4,0.033587,3-4-2,0.032503,1-3-4,0.027401,1-4-3,0.022763,1-3-6,0.020755
20260918,24,4,3,2,3-6-5,0.054825,3-6-2,0.05006,3-2-6,0.038658,3-1-6,0.0271,3-6-1,0.023235,2-3-6,0.047139,2-6-3,0.039005,2-6-5,0.020335
20260918,24,5,1,4,1-4-6,0.046528,1-6-4,0.031147,1-4-2,0.025595,1-2-6,0.025424,1-2-4,0.02367,4-6-5,0.033429,4-1-6,0.02759,4-6-1,0.026432
20260918,24,6,1,4,1-4-6,0.104761,1-6-4,0.050404,1-4-3,0.048123,1-3-4,0.042083,1-4-5,0.034872,4-1-6,0.05513,4-6-1,0.026043,4-1-5,0.020807
20260918,24,7,1,2,1-2-3,0.15221,1-2-4,0.122419,1-3-2,0.077494,1-2-5,0.061614,1-2-6,0.050761,2-1-3,0.047895,2-1-4,0.045461,2-1-5,0.02336
20260918,24,8,1,2,1-2-6,0.175796,1-6-2,0.089972,1-2-3,0.088343,1-3-6,0.058806,1-3-2,0.052805,2-1-6,0.083044,2-1-3,0.034465,2-6-1,0.030256
20260918,24,9,2,1,2-1-6,0.132894,2-1-3,0.097128,2-1-4,0.053277,2-1-5,0.052088,2-3-1,0.040162,1-2-3,0.089796,1-2-6,0.083471,1-3-2,0.036247
20260918,24,10,1,2,1-2-4,0.114647,1-2-3,0.090346,1-4-2,0.046878,1-3-2,0.04014,1-2-5,0.032439,2-1-4,0.078326,2-1-3,0.050355,2-4-1,0.037323
20260918,24,11,1,3,1-4-6,0.13185,1-3-6,0.105211,1-3-4,0.081692,1-6-4,0.078764,1-4-3,0.068496,3-1-6,0.01381,3-1-4,0.01054,3-6-1,0.006177
20260918,24,12,1,2,1-2-4,0.105444,1-2-6,0.09853,1-4-2,0.055321,1-2-3,0.054591,1-2-5,0.052734,2-1-4,0.01826,2-1-6,0.013835,2-1-5,0.010211
20260918,23,1,1,3,1-2-3,0.179272,1-3-2,0.172769,1-3-4,0.079281,1-2-4,0.067604,1-3-6,0.05569,3-1-2,0.02643,3-1-4,0.015767,3-1-6,0.013935
20260918,23,2,1,2,1-2-3,0.15453,1-2-5,0.101036,1-2-4,0.077744,1-3-2,0.077704,1-3-5,0.036749,2-1-3,0.042846,2-1-5,0.036557,2-1-4,0.025067
20260918,23,3,1,5,1-5-2,0.079884,1-5-4,0.079607,1-2-5,0.069864,1-5-3,0.06469,1-4-5,0.06268,5-1-4,0.019755,5-1-2,0.014051,5-1-3,0.013149
20260918,23,4,1,3,1-3-5,0.068996,1-5-4,0.064918,1-3-4,0.059619,1-5-3,0.057764,1-4-5,0.056363,3-1-5,0.023809,3-1-4,0.019993,3-5-1,0.014843
20260918,23,5,1,3,1-3-4,0.097591,1-4-3,0.070912,1-3-2,0.05189,1-3-5,0.048909,1-2-3,0.046157,3-1-4,0.049955,3-4-1,0.031892,3-1-5,0.029239
20260918,23,6,3,1,3-5-4,0.085182,3-5-1,0.054143,3-1-5,0.051851,3-4-5,0.051034,3-1-4,0.039247,1-3-5,0.033246,1-5-3,0.026514,1-3-4,0.025825
20260918,23,7,1,4,1-4-5,0.075086,1-5-4,0.055332,1-4-3,0.030472,1-4-2,0.026206,1-5-3,0.024882,4-1-5,0.069848,4-5-1,0.062378,4-5-3,0.027185
20260918,23,8,3,1,3-1-2,0.062331,3-2-1,0.053008,3-2-6,0.049395,3-1-6,0.036326,3-2-4,0.029221,1-2-3,0.076482,1-3-2,0.075839,1-3-6,0.03364
20260918,23,9,1,3,1-2-3,0.043959,1-3-2,0.033776,1-3-4,0.031741,1-2-4,0.03115,1-3-5,0.027154,3-1-5,0.02706,3-1-4,0.026906,3-1-2,0.022679
20260918,23,10,1,2,1-2-3,0.122323,1-2-4,0.085924,1-3-2,0.072135,1-3-4,0.046974,1-4-2,0.045166,2-1-3,0.046202,2-1-4,0.041031,2-3-1,0.018227
20260918,23,11,1,2,1-2-3,0.092721,1-3-2,0.089741,1-3-4,0.059071,1-2-4,0.053127,1-4-3,0.030272,2-1-3,0.061568,2-3-1,0.043154,2-3-4,0.039482
20260918,23,12,1,2,1-2-3,0.101393,1-2-5,0.081475,1-2-4,0.075771,1-3-2,0.063209,1-5-2,0.046588,2-1-5,0.016379,2-1-3,0.014964,2-1-4,0.014612
20260918,22,1,1,3,1-3-4,0.148007,1-4-3,0.078517,1-3-2,0.078192,1-3-5,0.069624,1-2-3,0.06453,3-1-4,0.032257,3-1-5,0.019431,3-1-2,0.014753
20260918,22,2,1,2,1-2-3,0.070923,1-2-6,0.06616,1-2-5,0.060027,1-2-4,0.046747,1-3-2,0.036273,2-1-6,0.040767,2-1-5,0.040583,2-1-3,0.038973
20260918,22,3,1,3,1-3-2,0.074443,1-3-5,0.071489,1-2-3,0.065637,1-2-5,0.037096,1-3-4,0.036296,3-1-5,0.051967,3-1-2,0.03751,3-2-5,0.036535
20260918,22,4,2,1,2-1-4,0.123173,2-1-3,0.070209,2-4-1,0.057731,2-4-3,0.040482,2-3-4,0.040186,1-2-4,0.123541,1-2-3,0.074932,1-4-2,0.059125
20260918,22,5,1,2,1-2-3,0.170208,1-3-2,0.129879,1-2-5,0.062071,1-2-4,0.04896,1-3-5,0.04561,2-1-3,0.057545,2-1-5,0.023927,2-3-1,0.023549
20260918,22,6,1,2,1-2-5,0.131714,1-2-3,0.109602,1-2-4,0.099809,1-3-2,0.062517,1-5-2,0.058897,2-1-5,0.022172,2-1-4,0.014549,2-1-3,0.013103
20260918,22,7,1,4,1-3-4,0.145001,1-2-3,0.144063,1-3-2,0.133502,1-2-4,0.117318,1-4-2,0.098865,4-1-3,0.01668,4-1-2,0.015876,4-3-1,0.006626
20260918,22,8,1,2,1-2-5,0.072157,1-2-3,0.058907,1-3-5,0.051843,1-5-2,0.048014,1-2-4,0.043921,2-1-5,0.022609,2-1-4,0.014548,2-1-3,0.01394
20260918,22,9,2,1,2-1-3,0.040873,2-1-6,0.035066,2-3-6,0.033809,2-1-4,0.021994,2-1-5,0.021916,1-2-3,0.038389,1-3-2,0.029582,1-2-6,0.025819
20260918,22,10,1,3,1-2-3,0.131041,1-3-2,0.090733,1-2-5,0.05674,1-3-5,0.04749,1-2-4,0.042298,3-1-2,0.033699,3-1-5,0.024723,3-2-1,0.023123
20260918,22,11,1,2,1-2-3,0.14044,1-3-2,0.097965,1-2-4,0.059544,1-2-5,0.054579,1-2-6,0.053769,2-1-3,0.031119,2-1-5,0.016551,2-1-4,0.01589
20260918,22,12,1,4,1-2-4,0.080203,1-4-2,0.068599,1-2-3,0.066423,1-3-4,0.056562,1-4-3,0.054011,4-1-2,0.013534,4-1-3,0.011236,4-1-6,0.011106
20260918,17,1,1,3,1-2-3,0.121616,1-3-2,0.121183,1-3-5,0.104274,1-3-4,0.075332,1-2-5,0.053586,3-1-5,0.028829,3-1-2,0.024055,3-1-4,0.020174
20260918,17,2,2,4,2-4-5,0.090747,2-4-3,0.055653,2-1-4,0.03983,2-5-4,0.037127,2-4-1,0.036848,4-2-5,0.048848,4-2-3,0.02467,4-5-2,0.024261
20260918,17,3,1,3,1-4-3,0.114504,1-3-4,0.086967,1-4-2,0.068301,1-2-4,0.041478,1-2-3,0.034829,3-1-4,0.064371,3-4-1,0.04915,3-1-2,0.021918
20260918,17,4,1,2,1-2-4,0.09149,1-2-5,0.083654,1-2-3,0.049386,1-4-2,0.04449,1-5-2,0.042464,2-1-5,0.058441,2-1-4,0.056847,2-4-5,0.036109
20260918,17,5,1,4,1-4-2,0.094628,1-4-5,0.079939,1-2-4,0.066631,1-5-4,0.035324,1-4-3,0.034085,4-1-5,0.057902,4-1-2,0.041529,4-5-1,0.027613
20260918,17,6,2,1,2-1-6,0.138559,2-1-4,0.085225,2-6-1,0.059478,2-1-3,0.054279,2-6-4,0.039975,1-2-6,0.050301,1-2-4,0.035855,1-2-3,0.025834
20260918,17,7,1,3,1-2-5,0.124894,1-2-3,0.107205,1-3-5,0.094274,1-5-2,0.078793,1-3-2,0.075935,3-1-5,0.016656,3-1-2,0.011444,3-1-4,0.008243
20260918,17,8,1,2,1-2-3,0.127199,1-3-2,0.092036,1-2-5,0.060201,1-2-6,0.04392,1-3-5,0.041278,2-1-3,0.034018,2-1-5,0.019009,2-3-1,0.016607
20260918,17,9,1,3,1-4-3,0.116371,1-4-2,0.107044,1-2-4,0.0974,1-3-4,0.096404,1-2-3,0.073996,3-1-4,0.030836,3-4-1,0.020051,3-1-2,0.013995
20260918,17,10,1,3,1-2-3,0.086625,1-3-2,0.0821,1-3-4,0.067854,1-2-4,0.051555,1-4-3,0.035171,3-2-4,0.035811,3-1-2,0.033548,3-1-4,0.029623
20260918,17,11,1,3,1-2-3,0.100643,1-3-2,0.090983,1-3-5,0.059678,1-3-4,0.059593,1-2-4,0.049006,3-1-2,0.026907,3-1-5,0.024906,3-1-4,0.021968
20260918,17,12,1,2,1-2-3,0.112423,1-3-2,0.083211,1-2-4,0.063273,1-3-4,0.048665,1-2-6,0.044762,2-1-3,0.022116,2-1-4,0.015761,2-3-1,0.011608
20260918,16,1,1,2,1-2-6,0.098449,1-2-3,0.081292,1-3-2,0.077365,1-3-6,0.063439,1-2-5,0.052977,2-1-6,0.019685,2-1-3,0.015306,2-1-5,0.010894
20260918,16,2,1,4,1-4-2,0.075621,1-2-4,0.071906,1-4-6,0.045405,1-4-3,0.039704,1-4-5,0.036038,4-1-2,0.031913,4-1-6,0.031731,4-1-5,0.026481
20260918,16,3,3,1,3-1-5,0.028879,3-1-6,0.025423,3-5-6,0.025361,3-1-4,0.020032,3-5-4,0.019227,1-3-5,0.03305,1-3-4,0.026945,1-3-6,0.026863
20260918,16,4,1,2,1-2-4,0.071869,1-4-3,0.062411,1-3-4,0.061572,1-2-3,0.059134,1-4-2,0.058287,2-4-3,0.034332,2-1-4,0.03295,2-3-4,0.030117
20260918,16,5,1,3,1-3-4,0.074902,1-4-3,0.054148,1-3-2,0.036673,1-2-3,0.034453,1-3-6,0.033457,3-1-4,0.035882,3-4-1,0.030611,3-4-6,0.028898
20260918,16,6,1,4,1-4-5,0.059209,1-5-4,0.0387,1-4-2,0.034229,1-4-3,0.033066,1-2-4,0.030052,4-1-5,0.052314,4-5-1,0.039465,4-5-3,0.024303
20260918,16,7,1,2,1-2-3,0.099755,1-3-2,0.064383,1-2-5,0.055501,1-2-6,0.045615,1-2-4,0.035324,2-1-3,0.047251,2-1-5,0.032657,2-1-6,0.02733
20260918,16,8,1,5,1-5-3,0.114363,1-3-5,0.101094,1-5-2,0.087091,1-2-5,0.069793,1-5-4,0.050033,5-1-3,0.033448,5-1-2,0.021858,5-1-4,0.018073
20260918,16,9,1,4,1-2-4,0.128341,1-4-2,0.12753,1-4-3,0.097946,1-2-3,0.084004,1-3-4,0.069254,4-1-2,0.019923,4-1-3,0.015814,4-2-1,0.012758
20260918,16,10,2,1,2-1-6,0.07346,2-1-3,0.065803,2-3-6,0.0455,2-3-1,0.039661,2-1-4,0.035805,1-2-3,0.075057,1-2-6,0.071376,1-3-2,0.048859
20260918,16,11,1,3,1-3-4,0.113587,1-2-4,0.090299,1-2-3,0.08927,1-4-3,0.084611,1-3-2,0.070132,3-1-4,0.04839,3-1-2,0.025691,3-4-1,0.022976
20260918,16,12,1,2,1-2-4,0.118766,1-2-3,0.113383,1-3-2,0.068341,1-4-2,0.055187,1-3-4,0.054294,2-1-4,0.020717,2-1-3,0.017024,2-1-6,0.009728
20260918,15,1,1,5,1-2-6,0.05338,1-2-5,0.050903,1-2-3,0.040675,1-2-4,0.038542,1-6-2,0.032674,5-1-6,0.013381,5-1-2,0.010262,5-1-4,0.007998
20260918,15,2,1,4,1-4-6,0.057032,1-3-4,0.052966,1-3-6,0.052583,1-4-3,0.050203,1-6-4,0.041331,4-1-6,0.027284,4-3-6,0.019833,4-1-3,0.018727
20260918,15,3,1,3,1-3-5,0.052045,1-5-3,0.032637,1-3-6,0.030916,1-2-5,0.019854,1-3-2,0.019845,3-1-5,0.045587,3-5-6,0.036398,3-5-1,0.030135
20260918,15,4,1,2,1-2-3,0.087305,1-2-4,0.073896,1-3-2,0.050814,1-3-4,0.043576,1-4-2,0.030031,2-1-3,0.057554,2-1-4,0.053127,2-3-4,0.041013
20260918,15,5,1,2,1-2-5,0.053274,1-2-3,0.051417,1-3-5,0.040877,1-5-2,0.039709,1-5-3,0.03649,2-3-5,0.041845,2-1-5,0.04093,2-5-3,0.039454
20260918,15,6,1,5,1-2-5,0.056872,1-5-2,0.05305,1-5-6,0.041054,1-2-6,0.034008,1-6-5,0.020711,5-1-6,0.038774,5-1-2,0.037893,5-2-6,0.036107
20260918,15,7,1,6,1-3-6,0.06381,1-2-6,0.054008,1-6-5,0.051739,1-5-6,0.04193,1-3-5,0.040841,6-1-5,0.027806,6-1-3,0.017792,6-1-2,0.014321
20260918,15,8,1,4,1-2-4,0.175528,1-4-2,0.165761,1-2-3,0.085246,1-4-3,0.069536,1-3-4,0.057128,4-1-2,0.028277,4-2-1,0.012841,4-1-3,0.012377
20260918,15,9,1,2,1-2-4,0.125549,1-2-5,0.102113,1-4-5,0.087716,1-4-2,0.086481,1-2-3,0.057589,2-1-4,0.025828,2-1-5,0.023298,2-1-3,0.011578
20260918,15,10,1,2,1-2-4,0.131777,1-4-2,0.08201,1-2-3,0.065105,1-2-5,0.044979,1-3-2,0.039636,2-1-4,0.054422,2-1-3,0.029516,2-4-1,0.025289
20260918,15,11,1,2,1-2-6,0.129824,1-2-4,0.121402,1-2-3,0.118161,1-2-5,0.075767,1-4-2,0.041974,2-1-6,0.038335,2-1-4,0.035466,2-1-3,0.02632
20260918,15,12,1,2,1-2-3,0.129983,1-2-4,0.098898,1-3-2,0.075704,1-2-5,0.06409,1-4-2,0.047209,2-1-3,0.022183,2-1-4,0.021647,2-1-5,0.014285
20260918,14,1,1,3,1-2-3,0.093303,1-3-6,0.086127,1-3-2,0.080766,1-2-6,0.070662,1-6-3,0.041869,3-1-6,0.023434,3-1-2,0.016664,3-1-5,0.011758
20260918,14,2,2,1,2-3-4,0.055756,2-1-3,0.049203,2-3-1,0.044978,2-1-4,0.034292,2-4-3,0.03313,1-2-3,0.074506,1-2-4,0.052353,1-3-2,0.045368
